produced_gas_molarflow,produced_gas_methane,produced_gas_ethane,produced_gas_propane,demethanizer_reflux_ratio,deethaner_reflux_ratio,debutanizer_reflux_ratio,demethanizer_reboiler_temp,deethaner_reboiler_temp,debutanizer_reboiler_temp,demethanizer_top_pressure,deethaner_top_pressure,debutanizer_top_pressure
459.780870632324,0.696847140041707,0.106660294528639,0.0340924654296539,4.59724,5.25332,5.21204,202.728,309.468,342.62,997183,808394,560801
467.43933359254,0.718620982479976,0.074851358040924,0.0441275594790999,5.35661,5.05042,5.29592,195.939,303.236,345.523,839014,853476,463739
451.248531030677,0.67004952907279,0.0977042374157291,0.0698461335114807,4.53797,5.3464,5.49461,201.092,300.805,345.033,878103,686097,581625
468.663651033307,0.695443395700856,0.0831176889833315,0.0590388153158125,4.92299,5.03135,4.54374,195.798,303.967,344.563,965247,743585,566080
469.507122173664,0.711717501818729,0.0834946204147592,0.042387777766512,4.76261,4.79233,5.35841,199.365,307.396,348.62,1052100,897075,501733
475.610102376023,0.673969855118095,0.104839631101956,0.0587904137799493,4.57529,4.99412,4.74878,196.068,309.261,349.099,1096490,688338,457060
460.843232180693,0.656333501552635,0.111602784803252,0.0696636136441136,5.49142,5.24151,5.44565,204.747,304.333,347.373,1046220,768245,521087
456.483898824451,0.68747537163634,0.0864730450780832,0.0636514832855764,4.98928,4.7571,4.54605,201.384,303.183,350.026,1039690,849013,530741
452.54723776639,0.722045114395365,0.0827467312401118,0.0328080543645235,4.58061,5.45838,4.70188,204.8,308.704,345.586,840706,775151,586224
477.212782707992,0.719478424407817,0.0573774978816124,0.0607439777105705,5.01303,5.31839,4.66576,195.157,306.951,343.101,981987,762886,497803
458.421993542181,0.68855991070799,0.0878882340950192,0.061151755196991,4.69525,5.38518,4.87939,196.189,301.411,346.557,1122740,823410,574055
474.632409639136,0.677092100144293,0.0873953010429294,0.0731124988127781,5.40785,5.21499,4.75283,198.522,301.939,343.85,953682,869367,532282
465.978981926839,0.675000020232393,0.0846414264171952,0.0779584533504119,4.50807,4.55518,4.78262,200.502,300.255,346.54,920430,738370,571997
466.064842693325,0.754236812104211,0.0593775134013371,0.0239855744944522,5.21341,4.85492,5.35355,202.202,303.409,345.307,891988,710992,546604
474.298802447105,0.654905224397609,0.117225722126352,0.0654689534760386,5.31773,5.42722,5.34225,202.018,305.097,346.771,1047820,774569,483103
460.781086569248,0.682323275349928,0.0790751572256608,0.0762014674244114,5.43092,5.46566,5.05021,203.397,306.894,342.109,1068940,693586,486573
464.286287563372,0.697094422186231,0.0650444306829159,0.0754610471308528,4.86965,4.62187,5.3033,203.52,306.91,346.532,1034400,825587,474032
472.93526696915,0.657024882178238,0.106446360063759,0.0741286577580031,5.19465,4.57878,4.54205,199.078,309.887,349.923,848845,724492,536825
460.712617398399,0.732942584590578,0.0618075038580537,0.0428498115513678,4.91678,4.60956,5.1037,198.481,302.749,349.792,980540,679189,466002
476.883296999581,0.699981111854532,0.069185345518584,0.0684334426268838,5.11299,4.68202,4.90911,198.056,304.937,345.928,1087010,830485,555978
474.36011869702,0.732676493185608,0.0730283577746628,0.0318950490397291,4.59059,5.11449,5.20672,199.24,304.681,351.842,1016610,765862,593173
451.617158872714,0.693949282056695,0.0936731769196163,0.0499774410236887,5.32239,4.76729,5.36426,200.317,308.689,342.296,1113180,780296,520415
458.727870982936,0.698091153098999,0.0965660102082686,0.0429427366927326,4.96543,4.50187,4.72841,195.472,309.812,349.535,963973,680317,572499
470.974054733709,0.701092870212043,0.0585430920330029,0.0779639377549536,4.97365,4.52112,4.6879,197.282,300.968,342.323,954983,869437,573475
477.116114597817,0.703144105604269,0.059006153372332,0.0754496410233987,5.14257,5.32866,4.82958,204.567,303.119,346.715,926074,706668,503552
462.312184791472,0.701887679396966,0.0788278956081599,0.0568843249948737,5.27495,5.13745,4.76759,204.858,303.738,345.593,852706,748422,481804
465.522403756701,0.70819874883111,0.104853051298774,0.0245480998701161,5.11163,4.79979,4.77211,202.335,309.252,349.076,914745,822790,527237
457.01481050109,0.7093195307057,0.0928252083739077,0.0354551609203927,5.0562,4.74281,5.37236,201.831,307.269,343.245,1049180,871349,453476
463.680507841787,0.75485967887674,0.0584748115513754,0.0242654095718848,4.92298,4.79907,5.23573,198.108,306.044,349.017,1113530,733618,519363
454.617193799621,0.728586723498763,0.0732454897316153,0.035767686769622,4.76781,5.43078,5.32403,199.74,300.211,342.663,1086380,854078,555370
469.612877559073,0.736982375004936,0.0693897217999884,0.0312278031950751,5.14758,4.56109,5.03231,200.607,303.806,344.709,951925,846012,542516
463.076151806471,0.726782632050428,0.0802818029989935,0.0305354649505784,5.19134,5.1322,4.79905,198.918,302.452,345.855,902389,727629,495795
468.423910108812,0.705321486140498,0.0606133028674125,0.0716651109920894,5.04782,4.85161,4.79409,201.874,303.945,342.577,971096,853589,599012
479.050022492235,0.732191216658726,0.0683018880186506,0.037106795322623,4.80942,4.52784,5.34631,195.145,302.395,347.801,925688,708656,567449
472.254188377385,0.680243907417998,0.0848479186712013,0.0725080739108007,5.14399,4.65796,4.74767,195.059,301.258,351.271,844834,845322,485579
472.209812747233,0.6867341258428,0.0908619408310944,0.0600038333261054,5.22609,5.00219,5.06705,204.916,300.598,348.608,835113,761924,466996
451.068327825378,0.693636346659351,0.062472430229409,0.0814911231112402,4.9993,5.44877,5.01184,198.108,300.307,350.179,864647,752783,497233
479.948828384792,0.699919004757138,0.0608910256991686,0.0767898695436934,4.61467,4.91227,5.07327,196.78,300.534,343.213,940719,794737,527713
463.679311549379,0.676654178331884,0.08059329871662,0.0803524229514957,5.00728,4.59461,5.49452,204.757,305.872,350.618,877842,790622,544003
472.472175178594,0.748582695432413,0.06592104655613,0.0230961580114575,5.31349,5.02271,5.09825,200.355,302.177,351.961,865670,860728,515718
463.029098760822,0.713023013027743,0.0871215249234185,0.0374553620488387,4.83892,5.45774,4.64367,201.631,305.83,347.149,924997,766941,479740
468.166049471899,0.672770178386046,0.0918825080390301,0.0729472135749241,5.3506,4.80506,4.895,198.601,302.082,344.924,1104480,819693,572434
457.435431905252,0.710049722968933,0.0594759674680332,0.0680742095630335,5.32957,5.4057,5.37178,200.711,303.46,348.358,1101850,678694,536489
476.315018450578,0.705334754731201,0.0927230869749709,0.0395420582938284,4.9199,4.56493,5.44719,198.563,306.093,351.53,1106560,754472,499796
475.445467808515,0.725928588173108,0.0596277940077841,0.0520435178191077,4.70576,4.77884,5.45981,198.624,303.491,346.356,1036010,773766,468829
453.915039662543,0.704399577063229,0.0636383559978281,0.0695619669389432,5.47414,5.23399,4.94452,201.847,304.952,345.965,984508,761077,510119
470.960991329307,0.673751056096885,0.0888951223346897,0.0749537215684248,4.65714,4.65481,4.75439,201.906,306.69,348.118,981898,708180,566695
472.692319378311,0.735713845921559,0.0644901063396325,0.0373959477388087,5.3119,5.41631,5.32038,200.799,302.195,349.338,1124950,866143,459888
459.242774787129,0.688716183830739,0.0860422321838563,0.0628414839854044,5.01128,5.47328,4.56525,204.374,305.217,349.113,1127030,773744,541818
471.38817009634,0.669917804367921,0.0928463475272829,0.0748357481047957,5.29489,4.59558,5.40489,195.01,300.814,347.493,947905,707023,585190
454.637037851364,0.688139990762029,0.0933695740745568,0.0560903351634139,5.33866,4.92125,5.26621,195.08,306.253,350.194,935000,686970,537057
472.068199746708,0.696593021406895,0.108053384670144,0.0329534939229611,4.63793,4.76107,5.28533,200.072,305.622,344.341,1075300,726405,581675
452.437287026055,0.674884046673507,0.105276038196947,0.0574398151295459,5.46409,5.44417,4.74985,201.096,303.689,345.799,979559,764856,502864
454.192975177255,0.733688262079341,0.0732927554776319,0.0306188824430272,4.63421,5.31563,5.0734,196.171,304.24,347.426,1044870,768671,596845
451.092799519941,0.677918050731739,0.108905949782871,0.0507758994853902,4.54927,4.99683,4.97257,202.391,302.351,348.372,969399,726662,475419
454.014449454329,0.682812737299833,0.0918907328141204,0.0628964298860466,4.91562,4.94001,5.01059,198.493,300.179,346.425,1046210,857754,522199
470.707540531109,0.73162301940761,0.0667916355141299,0.0391852450782605,5.40467,4.9308,5.17136,199.966,302.348,342.484,1076150,865658,551216
459.629904804857,0.716362636077795,0.0738143160152915,0.0474229479069133,4.57748,4.60771,5.35373,199.659,307.806,349.936,1038500,769627,520833
468.752379041808,0.684050301493124,0.0822047381477287,0.0713448603591472,5.0739,4.89266,5.1485,197.227,301.497,343.027,855111,858578,552641
476.896452401319,0.717757352212681,0.0669186487563691,0.0529238990309501,5.05101,4.64957,4.983,196.574,307.669,349.629,1041730,856634,503027
464.328960029342,0.709942419307214,0.0642674863939306,0.0633899942988553,4.59973,4.88278,4.56868,202.73,307.207,350.364,903620,760702,524099
475.151103051203,0.741150058695491,0.065931766232967,0.0305180750715416,5.04191,4.95524,4.50521,197.991,302.62,347.311,1018190,785212,554373
464.236047740109,0.691067021960045,0.116022599987891,0.0305102780520639,5.35748,5.04945,4.83987,196.052,309.276,346.22,1065150,735480,598890
464.022019051798,0.689526146795484,0.105595692542407,0.0424780606621093,5.17059,4.96261,4.62166,198.757,307.382,350.795,962734,800568,486901
461.809224748552,0.751345729655671,0.0581617687007456,0.0280924016435836,4.77385,5.26267,4.59232,195.332,307.145,343.897,902883,720225,491280
453.560988003604,0.671985223343619,0.113480800858636,0.0521338757977443,4.60496,4.96397,5.26191,199.274,302.137,343.488,1070680,701266,556334
458.247982350755,0.647280863733445,0.110803187707164,0.0795158485593903,4.94556,5.06527,4.64149,196.54,305.37,351.26,1035080,900462,469325
451.604620328503,0.713342896173953,0.0981481005113026,0.0261089033147439,5.37736,4.69753,4.88997,202.496,301.648,346.774,961642,693880,546190
455.274260419388,0.733014911330946,0.0812245483513044,0.0233604403177496,5.09238,5.13009,4.76612,202.628,307.693,349.238,997644,758202,481635
476.598662647824,0.723329949977859,0.0895316676619736,0.0247382823601677,5.35402,5.13043,5.42965,195.221,301.617,346.984,836590,694149,470076
454.732081260884,0.689829849164184,0.098470759449736,0.0492992913860802,4.53917,5.08901,5.44408,199.049,308.513,344.014,936299,755483,536159
453.877598573367,0.706754170944986,0.0732860715962858,0.0575596574587284,4.62158,4.6591,4.93786,202.162,307.781,350.978,1123050,852458,514009
459.747834926665,0.705082709387214,0.0672643249846399,0.0652528656281459,4.92111,5.23299,4.67966,195.28,308.865,351.453,893210,883826,479874
464.320391506938,0.69771862077733,0.112863560955382,0.027017718267288,5.33602,5.22714,4.50781,201.366,307.463,343.221,866031,816339,457406
454.444343164981,0.683793126338099,0.103064678018809,0.0507420956430918,4.73311,5.35942,4.85963,195.544,305.402,350.503,973318,832850,471715
465.987142805129,0.681036378009248,0.104629803576994,0.0519337184137578,5.27123,5.27818,5.22948,201.089,307.095,351.257,1024850,827571,522902
476.982974111375,0.724296172948649,0.0737424449423635,0.0395612821089872,4.85459,5.36135,5.03445,200.511,304.806,349.884,858186,743646,548938
459.716515331519,0.660714574043282,0.0991344856669157,0.0777508402898022,5.2404,5.19471,5.19324,198.985,303.4,345.088,926648,680494,479016
463.39255632824,0.688895276553628,0.0883707799562281,0.0603338434901435,5.42241,4.80166,4.60155,196.845,304.968,344.978,1029310,706088,538034
457.917621713971,0.680469787193877,0.0840111181223253,0.0731189946837978,5.16083,5.28686,5.00829,202.873,303.772,345.618,1086450,749092,574199
465.031529611107,0.723289016611752,0.0744666238531708,0.039844259535077,4.61618,4.8812,5.28073,197.846,308.856,349.012,867047,790215,557310
462.374427834149,0.687816398232478,0.095620186775459,0.0541633149920632,5.28629,4.59194,5.44484,196.607,300.033,344.248,926260,754394,464771
461.727828737423,0.6652918614326,0.0905553328869003,0.0817527056805,4.92322,5.45256,5.27198,200.279,303.238,342.881,1077550,868516,584052
464.588357027675,0.714248747048142,0.0895770266851318,0.0337741262667261,4.75558,5.08606,4.59473,204.383,307.444,344.501,1044840,753128,503029
467.573520647131,0.702180670633905,0.0876700397093854,0.0477491896567099,4.54688,4.93738,4.89605,199.567,303.726,347.406,1036300,835279,588124
470.748023696952,0.71801426273995,0.0867012453974359,0.0328843918626142,4.63099,5.34092,5.16404,202.878,306.378,349.788,945470,806212,503053
470.900878832068,0.682214507533059,0.0753587132147131,0.0800266792522275,5.43923,4.83934,5.34697,204.735,306.469,349.46,1107500,816912,539062
470.453964291482,0.669402188996062,0.110939129334758,0.0572585816691802,5.27551,4.5107,4.59951,196.252,303.171,348.527,833804,795821,463450
462.967157098575,0.686167736945391,0.0790998659563952,0.072332297098214,4.93179,5.14439,4.92728,200.781,308.64,347.94,882621,753419,576894
461.87556350016,0.696980760733001,0.0762015056646919,0.0644176336023072,4.85889,4.88846,5.35409,201.836,303.448,349.062,854702,888024,556361
466.235084904503,0.716892271401635,0.0774578751982629,0.0432497534001018,5.32416,4.80506,4.5009,201.797,304.879,344.173,1048540,792365,470299
461.242675149094,0.658350359941038,0.102945521466154,0.0763040185928082,4.56408,4.8392,4.75488,195.32,302.566,350.181,888470,853640,547328
456.466515399384,0.706458335477888,0.0762879409564444,0.0548536235656679,4.76089,5.27935,4.59226,202.748,301.092,349.562,1119200,881827,581894
456.553571120588,0.689250287246627,0.109809346293824,0.0385402664595489,4.64506,5.44278,5.227,196.906,306.959,347.29,873933,733303,585902
472.358464247079,0.698636803304145,0.07189109472132,0.0670720019745353,4.69911,4.5384,4.93051,203.264,305.435,346.32,1086180,868244,455638
450.714090379541,0.689373150846794,0.0914198900217743,0.0568068591314322,4.50695,4.81161,4.93503,196.039,309.413,344.892,914920,750640,520557
463.276680497361,0.685938678431547,0.0822192183277487,0.0694420032407044,4.76572,5.42387,4.9258,199.875,308.147,345.372,874760,799000,450990
457.103104777929,0.685134206181876,0.0830396985443607,0.0694259952737629,4.71719,5.25378,5.04723,201.14,304.972,347.32,1011540,878517,511324
475.795865625235,0.682259280295604,0.0854095091961677,0.0699311105082283,4.5861,5.1548,5.49605,199.326,309.706,345.397,1045140,749412,526143
467.353845811948,0.727876627697855,0.0850740696675908,0.0246492026345545,4.55691,4.7193,4.77866,195.336,300.379,349.632,850236,760338,563162
464.246601751718,0.697411201416345,0.0671984429775838,0.0729902556060713,4.99123,4.80157,4.73875,201.723,302.443,351.616,967017,688435,524717
463.783651445572,0.71384621491736,0.0828018768788826,0.0409518082037571,5.02608,5.28954,4.93002,200.575,305.742,350.787,930196,701882,528538
453.076311445152,0.668014125361228,0.0879491706899394,0.0816366039488322,5.41861,4.64882,5.33388,202.556,309.851,351.608,1027080,685144,525021
462.248307764395,0.664602045709144,0.112438002831414,0.0605598514594416,5.24289,4.81827,5.26619,198.223,307.564,351.824,1074000,757028,571942
463.27422356509,0.694440799497059,0.101510402615843,0.0416486978870979,5.05949,5.0263,4.50739,201.923,305.46,342.301,969536,837907,548565
472.912721666788,0.668740665143121,0.0920710271687634,0.0767882076881153,4.55238,5.338,5.2749,203.659,308.466,347.991,1008380,857658,504239
475.493582672888,0.660966870352125,0.0975752682603817,0.0790577613874934,4.56916,5.43511,5.42383,202.454,307.894,342.168,1102580,768163,594024
455.623515973964,0.688768633982405,0.079633535897378,0.0691977301202169,5.01544,4.56943,4.77298,195.509,301.192,345.539,1046170,675793,527520
462.110397631699,0.697622973272574,0.0961686215855827,0.043808305141843,5.02275,4.64392,4.54677,198.391,300.019,343.405,972427,682397,530592
457.850521002167,0.69778645423125,0.103780273673985,0.0360331720947653,5.11753,4.57684,5.36937,198.531,308.885,350.686,1115160,871823,560248
450.706287784538,0.647922366184257,0.111104619880703,0.0785729139350404,4.79055,5.00506,4.50569,195.271,301.54,347.111,911183,838406,499307
465.264852297742,0.703869479485681,0.0733647236412506,0.060365696873068,5.44295,5.21226,5.45604,203.148,304.005,351.549,884827,775996,500212
460.893904549769,0.686655038089871,0.080856701888003,0.070088160022126,5.25625,5.12178,4.65635,197.53,301.268,348.544,1057590,844320,586549
454.579076147411,0.707291074658684,0.0961985577954484,0.0341102675458677,5.18798,4.78375,5.43447,197.424,306.677,344.568,985241,896739,586084
451.799267057973,0.680800052800818,0.0864570819228526,0.0703427652763294,5.12574,4.66997,5.44993,198.386,306.719,346.638,957367,699552,457779
456.611594075802,0.655023742648004,0.108796731472471,0.0737794258795257,4.73676,4.57346,4.68418,202.521,301.637,349.861,1084920,887197,477537
474.637440548608,0.665933307561813,0.108296893026908,0.0633696994112787,5.18834,5.45527,5.49518,202.114,304.655,350.129,868725,807355,453167
454.611708059578,0.719591242966371,0.0780467773373779,0.0399618796962511,4.82277,4.85683,4.94882,198.003,307.532,347.772,929323,696522,472205
457.975089515483,0.688104686071581,0.111407944134875,0.0380872697935439,4.55869,5.3838,4.72925,198.948,309.016,346.549,1073560,809749,579344
