c1_duty,c2_duty,c3_duty,compr_duty,cooler_duty,exp_duty,heater_duty,liquid_molarflow,product1_methane_frac,product1_molarflow,product1_n2_frac,product2_c02_frac,product2_ethane_frac,product2_isobutane_frac,product2_isopentane_frac,product2_methane_frac,product2_molarflow,product2_nbutane_frac,product2_propane_frac,product3_c02_frac,product3_ethane_frac,product3_isobutane_frac,product3_isopentane_frac,product3_molarflow,product3_nbutane_frac,product3_npentane_frac,product3_propane_frac,product4_isobutane_frac,product4_isopentane_frac,product4_molarflow,product4_nbutane_frac,product4_npentane_frac,product4_propane_frac,r1_duty,r2_duty,r3_duty
11469.707847466,2931.3933846482,4406.6121344685,258.24393223295,1573.52711229817,1094.88588858677,-1079.03586191654,24.2378708550464,0.89437691020466,342.94179772808,0.10562308979458,0.019299718708844,0.68364564969345,1.9657521693784e-09,8.664140078926e-15,0.29704888816197,46.959216343122,5.8103828909732e-11,5.741411863138e-06,9.3805780403932e-05,0.043590783063769,0.27506448749858,7.1151437098912e-06,43.434121131155,0.091059385187319,1.1431408460437e-06,0.59018328015891,0.025951029114576,0.3112018502261,4.3025574427513,0.29912247307809,0.36370229472171,2.2352679919975e-05,-9896.6866399694,-4117.6702986271,-5124.8859930761
12490.366082962,3229.4317282217,3161.4996931231,268.400195147825,1634.60363002323,979.184542609548,-1164.43552523444,21.1317159659763,0.89629558475061,352.56776231382,0.10370441524792,0.017758299841892,0.65412663367895,1.3386574137098e-09,5.0852413567234e-15,0.32811216635179,51.618331945529,3.7409841153081e-11,2.8987512900355e-06,7.7017605154222e-05,0.033359144937459,0.35352127635793,1.4421705465846e-05,36.180325738122,0.12428654879956,2.4273702209578e-06,0.48873916321146,0.022005612442911,0.33005253160037,4.7369489410607,0.2565605025408,0.39136668111609,1.4672210640454e-05,-10992.994207254,-4347.5353660231,-3774.6722721944
9900.5492229427,4179.6569364653,4272.0260947995,238.877366535962,1767.65543516547,1049.86947201922,-1517.67440622732,25.8666108054172,0.88582948450324,316.79447239989,0.11417051549538,0.01351612098649,0.66230702833977,1.1485569032865e-09,4.579926800716e-15,0.32417260790695,67.045199910594,3.2944949158112e-11,4.2415852781283e-06,4.4613135331696e-05,0.028664592551441,0.249528709554,7.1252442152034e-06,47.47910546724,0.08692822452709,1.1004117980107e-06,0.63482563455907,0.021881767692101,0.3273849252233,4.0572865659546,0.26367041279784,0.38703916734158,2.3726825508278e-05,-8225.7273106595,-5621.9066307218,-5054.4533801635
10588.215348957,3437.4484310798,3618.3393267265,258.082294079938,1770.40367501541,911.665205931564,-1111.05351537559,20.9480718335092,0.8941653242806,338.20158013663,0.10583467571719,0.017761476838644,0.60949372509236,1.3543458848699e-09,6.2013661476394e-15,0.37274143456433,50.270927237468,4.0100712015218e-11,3.3621102072282e-06,0.00016941286069453,0.073761912987175,0.3026948459097,1.022169534248e-05,41.603602570251,0.094595476992709,1.8860783647713e-06,0.5287662434451,0.032750555384465,0.29227571290515,5.442333621525,0.32304449230048,0.35190138986079,2.784908295518e-05,-9171.2966013552,-4552.843600909,-4335.1734969272
10589.060694915,4679.4048141694,3001.4163881209,250.4674771076,1435.63221366122,1068.23494679532,-1544.26457562184,22.4079009074135,0.89223015433444,332.25207134196,0.10776984566417,0.013584515390224,0.72880055224259,8.4103115921934e-10,2.6758299946106e-15,0.25761312807233,66.24396815213,2.2417833366735e-11,1.8034314033425e-06,1.011204633222e-05,0.0067495100877384,0.38585492198501,1.2732413045695e-05,30.693541385738,0.11103842753166,2.3932124127892e-06,0.49633190272104,0.042384735883785,0.27209611214737,4.9560893333513,0.37095746096691,0.31453381496105,2.7875991973668e-05,-8890.0025207945,-5987.676740672,-3545.6557602166
10770.313247096,3038.4616567276,4495.4390866179,264.11782328583,1895.55933525187,960.10673009307,-1141.99330436709,22.8475412080337,0.8931232279627,346.55306243218,0.10687677203542,0.017984430730911,0.61209461469533,1.6197240344336e-09,7.1653728191805e-15,0.36991594390126,51.61198930342,4.7463118592679e-11,5.0090053039952e-06,5.8302587001685e-05,0.026549990765631,0.2771313896248,9.725420520946e-06,46.884682654275,0.10534872420616,1.3904605109572e-06,0.59090047691371,0.013739057524503,0.35918300768422,4.4611886491644,0.1937324882259,0.43333374214792,1.1704373097964e-05,-9314.4059729841,-4251.2160022593,-5246.8936093436
10006.621904946,5433.2280898484,2859.0518373022,246.310420353342,1579.85285276952,1024.06365894408,-1648.60735797167,22.8082852722672,0.89154700439834,325.91227163184,0.10845299560025,0.013272063009894,0.59490283411288,1.6594995491532e-05,4.3498573328208e-10,0.28266240878671,66.938398504903,7.4076114668668e-07,0.1091453578114,1.6696260389077e-09,1.0667437292457e-06,0.38850167739836,1.4392557326387e-05,30.445222886953,0.12325221249524,2.6137771973213e-06,0.48822803535842,0.032169006489269,0.29664926206386,4.6099120835736,0.32266477327276,0.34849694757614,2.0010597968885e-05,-8413.160812972,-6841.2153301144,-3379.802314661
11002.837405985,5482.3187695122,3608.7599906384,253.707630302814,1662.56998576867,1078.74273484655,-1504.645369756,24.6131695676492,0.89204472579165,336.53830629258,0.10795527420741,0.015061856553254,0.60679105467065,1.6921529806332e-05,4.7988663758163e-10,0.26896402290432,60.616078508681,7.7897798975158e-07,0.10916536478484,2.1769739605748e-09,1.3062026689158e-06,0.32037397876313,1.1821580422081e-05,37.721415289196,0.12000953327117,1.7132696323795e-06,0.55960164473586,0.015102667071856,0.35959807722309,3.78771083925,0.20228447429752,0.42300345834111,1.1323066416576e-05,-9406.2589284771,-6865.0183746758,-4221.5806207563
10389.106244322,3738.9084241312,4393.1836820631,249.688749652541,1805.31974944074,971.059255366382,-1238.64552437166,23.1180020337774,0.89095959417194,328.71668974573,0.10904040582373,0.01626708122688,0.63994052167266,1.3293186676358e-09,5.9265279925862e-15,0.34378817061928,55.22117918999,3.9219709195573e-11,4.2251126343108e-06,5.4071290155808e-05,0.02937137433856,0.27029989120852,7.7282156332557e-06,45.502396990978,0.093878974730029,1.2281079337654e-06,0.60638673209077,0.021258350459563,0.32475143825764,4.5448368155462,0.26496732775621,0.38900394735535,1.8936083474473e-05,-8899.5193067249,-4998.4743253286,-5131.1489028174
10333.326388028,6753.381168119,3427.2289367709,257.228012347855,1929.17683794488,987.527386741843,-1909.29319922365,23.8829846177719,0.88968372325249,338.18999804151,0.11031627674546,0.012408679648293,0.51969982467255,2.6306349914685e-05,8.4416151223713e-10,0.29571558507636,75.553683501605,1.2387817618602e-06,0.1721483644462,1.3156282700526e-09,7.8261208366176e-07,0.39060035505615,1.3668049601152e-05,32.822919882832,0.12280567801507,2.537131260592e-06,0.48657697782012,0.031607128578081,0.29309799518269,5.3462795815147,0.32263396014184,0.35264260677555,1.8309321844067e-05,-8780.2116824853,-8342.9355547462,-3991.0032580244
11329.412740279,3175.1529653093,2591.0499423472,271.897394864557,1277.19750218682,1124.76895826643,-1194.8733734694,21.7358805857204,0.89846661196245,361.03153068897,0.10153338803657,0.01768508263624,0.70010227963544,1.3157714275436e-09,4.3218047337353e-15,0.2822109041921,51.816084717534,3.5412546630959e-11,1.7321850351966e-06,0.00019350395401498,0.07781320310788,0.42767061995237,2.0907300733468e-05,28.491240504232,0.14366187961398,3.7085889519717e-06,0.35063617746627,0.030337638738674,0.31765257039613,4.2791093154852,0.29044300404606,0.36155158435586,1.5202019185766e-05,-9663.1233768391,-4234.6668864316,-3122.9191354073
11518.267905775,4658.9162563195,3487.9433307847,259.19945686666,1771.13203615737,1019.38048798822,-1380.69135251591,23.8504867719243,0.89351904118316,341.89012755941,0.10648095881583,0.016392668689572,0.5399982323986,2.4841596255864e-05,6.6451740853335e-10,0.3036335067011,55.8090249063,1.1155648780683e-06,0.1399496342507,2.3519399239889e-09,1.0241159747517e-06,0.32074404282613,1.4798413290912e-05,38.617259161968,0.12067251513733,2.2747482725886e-06,0.55856534240699,0.016794268100488,0.35692116262801,4.0797033521172,0.20073642740218,0.42553234719134,1.5794677981384e-05,-10032.885164375,-5938.4342817734,-4169.4174115969
11990.605150981,3670.5472156114,3144.6346513411,265.867063810062,1487.56294688165,1052.18161088378,-1218.83688067999,21.9817502903652,0.89645702700417,351.28538240664,0.10354297299472,0.017270317527098,0.70096443182999,9.7296669716613e-10,2.9208315172563e-15,0.28176274470794,52.950970020272,2.5332367135383e-11,2.5049366681363e-06,2.4655079854623e-06,0.0013454374019267,0.36935511621735,1.7925977312029e-05,33.487360311475,0.13587674028523,2.8695709541709e-06,0.49339944503805,0.019486585538224,0.35102592720031,4.0781884168201,0.22048303334368,0.40898991465687,1.4539255977835e-05,-10416.275795968,-4796.9165006611,-3736.9927850184
11489.236284828,6507.2493138656,2758.0026727154,241.043959332599,1905.00450193087,941.338646029659,-2153.20014591173,24.5149316617866,0.88801495130326,317.21769194607,0.1119850486953,0.01112629465257,0.47913519936204,4.3342299874936e-05,1.3801343680496e-09,0.24424664034555,80.168622656963,2.0277438443029e-06,0.26544649391954,9.0091704621508e-10,5.1632257116402e-07,0.44212292113826,2.6731169069964e-05,27.165511811928,0.16661537250582,4.5022026661865e-06,0.39122995576066,0.018036820294854,0.35472175276283,4.0095533684095,0.19984198439234,0.42738983066289,9.6118870810507e-06,-10032.927874612,-8162.4472784416,-3245.6764217813
11029.72721845,6319.5818269354,3634.2396650568,241.419899757897,1901.89166924364,937.279402021623,-1907.75134658848,22.7204454664207,0.88572735966042,317.18181939474,0.11427264033715,0.011266034823453,0.62135110505801,6.9793401699972e-06,1.6301525409193e-10,0.30866187513881,80.851954961498,3.00929283407e-07,0.058713704515202,1.6824018465511e-09,1.343698971054e-06,0.34370583762643,1.4130930909093e-05,36.675926587926,0.11929198498386,2.4779495684998e-06,0.53698422312775,0.024600150217341,0.32220832169243,4.8181613538179,0.26528888107643,0.38788280219266,1.9844821129635e-05,-9448.1935827497,-7898.659887615,-4271.6591964347
11619.479808265,3939.6135367644,2874.8442265428,258.082144269772,1581.1997145344,1017.84687760963,-1426.15156980648,21.9720845717924,0.89326216754397,340.38117866838,0.10673783245442,0.014862269280889,0.71709554003877,1.4289670281356e-09,6.0081601728001e-15,0.26803939812565,61.283652350773,4.143811083872e-11,2.791084276615e-06,7.8205101512825e-05,0.046277856293362,0.3634430802221,1.0688122459688e-05,33.654656452633,0.090514100455258,2.0717123885176e-06,0.49967399807837,0.052864318517974,0.24560455398738,5.9826515215135,0.41318589065002,0.28831137363182,3.3862899805745e-05,-10018.112882495,-5198.0827294294,-3448.9356543101
10160.724634395,5350.0960447617,4598.806404892,252.740388381412,1941.55069427296,997.17694592682,-1532.91739454967,25.1952747945525,0.8886030893268,332.87045133773,0.11139691067126,0.014379121383566,0.64846498311381,5.725284300523e-06,1.3968364190007e-10,0.29430367553407,64.768333115895,2.5366569912213e-07,0.042846240850776,3.1670055139676e-09,2.2909137171167e-06,0.27498667599331,8.2923953140464e-06,45.667374332149,0.098684440048072,1.2691729504678e-06,0.62631702830938,0.018587225953978,0.33654813197467,4.4112880864665,0.24085264206073,0.40399537171812,1.6628292494186e-05,-8623.5930191327,-6798.7007055337,-5329.0849722441
9853.8333719298,7566.6923535881,3492.5758810892,248.951723966498,2093.85450356928,938.454412658944,-2032.43486451125,25.068723802094,0.88590207607031,326.72891668483,0.11409792392685,0.011528340364456,0.55099313992582,1.9672331137778e-05,6.2886166739639e-10,0.28766852446688,81.197437984805,9.2818808464638e-07,0.149789393959,1.4332178519449e-09,9.9008739094872e-07,0.35232714147887,6.7440745752966e-06,34.846130978017,0.061829080227904,1.4022220815556e-06,0.58583464047587,0.081302233887876,0.20424600677443,7.6523732231493,0.46639260656346,0.24800734624323,5.1806530990673e-05,-8341.450351564,-9238.1498740258,-4090.2760658012
10832.583149588,5012.6802784791,3542.6273636571,246.634129442794,1826.3381161975,947.268118551327,-1486.26745563436,22.676455957833,0.88981564144966,324.24294045112,0.1101843585487,0.013932846161118,0.54414382143486,9.4952772213468e-06,2.0435425940842e-10,0.37194390467655,64.441116206483,3.9875580081046e-07,0.06996953345108,2.2589015862654e-09,1.1607081810574e-06,0.3143273192816,9.5369728580205e-06,39.133878937136,0.098737105106365,1.7110308801187e-06,0.58692316464112,0.030817344102676,0.29337576419989,5.1291244213896,0.32300715088177,0.35277291893012,2.6821885538456e-05,-9331.0476368081,-6378.9029921209,-4233.5659045336
11477.542264735,3769.0672824361,2968.9648910615,256.949731425494,1586.38054242849,1014.17323104108,-1402.76226108205,21.9645780522293,0.8930480633908,338.84484631783,0.10695193660764,0.014766445206966,0.68436690934909,8.510613801569e-10,2.4268613926425e-15,0.30086445336193,61.577775729593,2.1789335209784e-11,2.1912091617664e-06,5.3875407733634e-05,0.024960547773168,0.35831414542042,1.1491101860552e-05,34.333912704707,0.10278060716268,2.1419094387591e-06,0.51387719121925,0.040358781692726,0.27237109491632,5.3892848273414,0.36708792793951,0.32015326770091,2.8927588684012e-05,-9872.7609287905,-4989.4476839763,-3589.8087841788
11181.249563711,3977.684411309,3388.9814996088,253.20346384716,1680.15591851256,915.641123100019,-1522.4856525953,20.0959666425914,0.89183633982946,331.9407056293,0.10816366016777,0.013321912940214,0.65848641682965,1.3536671414257e-09,6.1630221473376e-15,0.32818946105228,67.598578547204,4.0031143528377e-11,2.2077841591148e-06,7.3199012185664e-05,0.045972255079026,0.38393051308951,1.730933693831e-05,33.217317886726,0.13233874404451,3.1011927768724e-06,0.4376648782251,0.025485382101188,0.32134466869715,4.9979522963504,0.26952975777788,0.38362525247695,1.4938767859707e-05,-9637.2021851969,-5292.9521258539,-3958.1050839265
9908.6928414197,4561.6019497348,4084.8132745932,228.892607833442,1790.89272515733,1004.99737178518,-1592.49719626875,25.6579309514263,0.88344201373724,303.20235423068,0.11655798626124,0.012537885118892,0.66358780388902,9.7554813684042e-10,3.7791616209239e-15,0.32387052785055,70.606046323459,2.7728278387687e-11,3.7821382648023e-06,4.2538086576655e-05,0.029068401287073,0.24451992855902,6.7637160156766e-06,47.343353558768,0.086727574873391,1.0132904188644e-06,0.63963378017298,0.01943523110534,0.33415651997996,3.8966027202041,0.24979208204885,0.3965953831103,2.0783663939567e-05,-8266.4766303751,-6032.2285140956,-4857.7139433004
13007.436551648,3187.1059355873,4360.8369074559,263.427864221112,1581.45267604492,1083.19870454756,-1083.90067106334,23.776211076997,0.89547085128871,349.07199817791,0.1045291487106,0.019438515531905,0.69135329763364,1.3784568809944e-09,4.8902821704451e-15,0.28920386101817,47.136991609421,3.7950795398429e-11,4.3243998741462e-06,2.0673379768438e-05,0.0095485096438041,0.29353596346146,1.2224363526276e-05,41.629764870599,0.11386855861913,1.5770806798076e-06,0.58301249344563,0.012293043682762,0.37839511379128,3.6498865628134,0.16629523646057,0.44300571009429,1.089595134237e-05,-11457.862815571,-4305.1057524411,-5061.2833528667
11467.7513783,3881.1179457598,4043.7622709995,249.739296975854,1871.54612789925,950.322477871607,-1262.4781519057,22.9370978046554,0.88987603851775,328.1691763156,0.11012396148066,0.015594745924947,0.58605782838086,9.9127749062641e-10,4.0060834904857e-15,0.39834404601236,57.963254022276,2.8301577906889e-11,3.3786622543368e-06,9.2409165021438e-05,0.044151402344719,0.26843834841416,7.0574490884741e-06,46.311047876439,0.079146768081361,1.2933454478322e-06,0.60816272117789,0.036016231734464,0.27788372213481,5.5133285308032,0.35127944758101,0.33478488643006,3.5711808612123e-05,-9967.6518945391,-5150.1916491458,-4829.9522453046
11787.081598998,3624.8323034753,3139.7500365138,256.280975109589,1493.00897694332,992.808133228763,-1356.31799019395,20.7777379062926,0.8944287999765,337.692061064,0.10557120002193,0.015041990503149,0.67714128435644,1.5948870422634e-09,7.3541093844071e-15,0.30781430429424,59.350494293112,4.7596418011704e-11,2.4192036791775e-06,0.00012270606947801,0.070282710107878,0.39328841035796,1.088251059179e-05,30.67026994849,0.094335057926027,2.1477441827078e-06,0.441958085255,0.056133722374819,0.2404706148567,6.0885129355132,0.42187727768944,0.28149047406298,2.7910539511622e-05,-10204.921043788,-4837.2133316088,-3667.3302402952
11172.225602095,5738.5034994874,3334.5341220568,244.109091771682,1737.76369984176,993.05650262378,-1802.49631839853,23.4878161768441,0.89006675999934,322.27269022562,0.10993323999944,0.012601083437864,0.533956647493,2.8340354065511e-05,8.1152440111369e-10,0.2754425567,70.647402441647,1.2936713679578e-06,0.17797007736442,1.3615496488654e-09,7.7478553460177e-07,0.38102551793001,1.6943278399906e-05,31.531354474811,0.14506596322058,2.5376066244683e-06,0.47388826181723,0.014575159086667,0.36345297904177,3.860003739045,0.18934905588212,0.43261420112957,8.6048598700753e-06,-9640.3045831256,-7228.0661724229,-3879.0444394525
9761.5827402993,4021.4159147481,4441.810308108,236.987501099857,1983.89487885128,911.548157642843,-1548.51547216547,23.8550588523812,0.88498294739125,311.2571018302,0.11501705260591,0.013051754566265,0.66247170155017,1.3956058350214e-09,6.4617138429224e-15,0.32447192944476,68.593067631116,4.1643012116121e-11,4.6130015445517e-06,7.7958080759917e-05,0.05077106236144,0.25255477804773,1.0081990947993e-05,48.895382577415,0.09900396841419,1.3346951001398e-06,0.59758081638517,0.01156413917103,0.37323442160885,4.0109831846907,0.16340425464195,0.45178545814287,1.1726338610916e-05,-8269.1510526607,-5438.8429860988,-5236.1025599095
11965.120196992,4633.8495196129,4683.4352390715,252.909948314027,1706.70829424325,1103.79438260844,-1559.58933970858,25.2777293124699,0.88912826283459,335.72156145731,0.11087173716435,0.014083963829596,0.7400463600368,1.1614833912678e-09,4.4658904919796e-15,0.24586602884456,66.359453648624,3.2906038079551e-11,3.6460946500724e-06,1.699974304553e-05,0.011924785232072,0.28275717252645,1.3565080219093e-05,43.824045153636,0.11408690249582,1.4818483192023e-06,0.59119909306849,0.0080039544520792,0.40165386842643,3.4546509765671,0.11904177804489,0.47129341649838,6.9825646438089e-06,-10259.43430454,-6044.2432612777,-5398.4599120981
