feed_pressure,feed_molarflow,feed_n_hexane,feed_isopentane,reflux_ratio,rebolier_temp,top_pressure
218374.34740905,1557.18306914035,0.504009964323439,0.255990035676561,0.787610225715502,361.123532745732,180708.557793559
210126.604204571,1613.00224344836,0.511310716722187,0.248689283277813,0.838896691192771,360.462828635664,150735.345761784
194205.502363496,1276.07613053152,0.415493277514992,0.344506722485008,0.800901473191404,368.339351530492,153736.338241288
220497.111087648,1578.56118016692,0.40291582699253,0.35708417300747,0.887454464015447,361.356869297315,182975.646266086
221128.661034909,1456.73338579591,0.520791353630288,0.239208646369712,0.767526728175661,369.438477045689,178039.882977754
196324.296341692,1454.37122063143,0.517220413346125,0.242779586653875,0.886081091680595,361.851358785805,179272.234714381
192725.732095072,1572.04495434915,0.493437977661554,0.266562022338446,0.807729286665222,365.897604128128,158248.007209046
215017.060935014,1335.22041269304,0.49146826149902,0.26853173850098,0.892768916401749,364.396508485676,153507.025230973
216017.174052372,1512.87860572977,0.512463635774287,0.247536364225713,0.794402678007144,367.754744072514,168858.025444057
189310.944074938,1350.89631189401,0.509912587160095,0.250087412839905,0.701972828633373,364.416063106407,177649.735000738
205769.351318683,1366.658552466,0.460670338940385,0.299329661059615,0.946235507645259,364.048533991191,193387.162027331
201084.006858911,1374.07718611845,0.450492108693262,0.309507891306738,0.762744432821398,360.923829625501,159039.666511715
198346.468402375,1409.39346884345,0.445260737676658,0.314739262323342,0.846299634385568,367.396737710885,179316.414081913
217193.643957998,1352.80147160355,0.524137923906134,0.235862076093866,0.875634885272477,368.118989715014,145320.502522753
175766.595556953,1591.34990924646,0.408524921959442,0.351475078040558,0.861287534564528,362.479046243167,146873.049648294
195004.213121661,1621.57092542551,0.448935652912145,0.311064347087855,0.837420241416677,365.161613619212,153354.124636224
224951.399279136,1534.88410096517,0.443098405790276,0.316901594209724,0.706252976880534,367.382869316637,192831.154713335
178517.528976265,1647.45836176066,0.516019828481377,0.243980171518623,0.876697499264411,367.628030679466,187915.023081473
216069.072948307,1552.68256792555,0.453780820640974,0.306219179359026,0.932680734202414,363.37577273255,174821.528720615
175995.486296257,1609.6697896006,0.459332434919451,0.300667565080549,0.853222716487713,368.035435274897,157730.844571188
185967.923087077,1460.64041234566,0.404185406280855,0.355814593719145,0.944252831982485,362.875485051593,190997.626530427
216486.432938341,1344.54675013011,0.532302700184432,0.227697299815568,0.701459328581313,365.822900830665,150838.949231213
183045.828963141,1310.82574381089,0.393241212233876,0.366758787766124,0.925951792605531,362.785341620668,147601.957127999
223179.778114884,1510.11669761834,0.527948715966993,0.232051284033007,0.822656087966232,362.129326819179,185059.073521208
190466.031647472,1458.6743064567,0.451576710029014,0.308423289970986,0.913681442645442,369.89401117728,194523.648328638
203269.780446889,1565.49587027195,0.427313672903172,0.332686327096828,0.835084356694014,366.617201832898,181699.523659557
223849.016569127,1289.73772845537,0.520529779765396,0.239470220234604,0.863817278153578,369.563488919995,171136.728860474
207083.946504551,1315.569306462,0.479219422712498,0.280780577287502,0.872005580243466,367.204686987695,185167.488708779
196343.263887827,1416.02680552303,0.422230396636326,0.337769603363674,0.803902162546044,362.952002123161,141827.551007926
200676.930519186,1533.7445469188,0.40777136601233,0.35222863398767,0.810779446663679,366.491650442445,156906.538970381
198357.872240672,1266.97335156899,0.515502056328745,0.244497943671255,0.872834477960673,367.537327906454,196370.100378711
175369.992572774,1298.67769484566,0.486651860535413,0.273348139464587,0.77741243866477,367.974980646993,176700.960317567
206752.327727213,1335.37179537823,0.411776371287723,0.348223628712277,0.725504062369241,367.039113389384,167719.508326468
194652.278886943,1573.06847643882,0.387720184911271,0.372279815088729,0.859332132196924,360.676648193432,194738.336543594
197957.30240172,1550.10391844372,0.534345345160492,0.225654654839508,0.790973775152169,363.846254454448,160031.614849722
180989.396460987,1512.03133606621,0.482036069326844,0.277963930673156,0.948369554501501,364.473231724877,178007.14762799
209339.019579518,1583.52421920917,0.453488596291783,0.306511403708217,0.853554129354422,366.58372254582,154338.13986044
223069.718749321,1347.93896083379,0.422499627850022,0.337500372149978,0.740837656248825,366.273054912838,159784.244408154
212191.020699554,1445.70436753251,0.416847224696165,0.343152775303835,0.90433516252839,362.108045595709,163632.918816854
181552.635751781,1622.6453160437,0.458855107139979,0.301144892860021,0.874733246068985,368.558451763065,169781.8145155
213092.274857175,1264.74422331889,0.459335901897878,0.300664098102122,0.949362050065436,367.737569701613,184976.576095316
215557.874356237,1299.4797259165,0.413046496827952,0.346953503172048,0.867618066605445,360.981497824083,162719.980413069
193996.173546978,1580.50156575644,0.48220226806174,0.27779773193826,0.759583858912158,368.891006588791,172231.22057168
220925.850105367,1633.24020007863,0.40640621489716,0.35359378510284,0.933262976982894,362.75023250546,157588.287529376
175258.900176979,1543.30637116264,0.419157825651869,0.340842174348131,0.866017193584743,363.405721753496,191868.071671818
175117.29371429,1285.86234806414,0.484866060439103,0.275133939560897,0.781326807068413,361.012797939655,191355.961876137
213726.190574114,1359.04391328604,0.469212477252737,0.290787522747263,0.826473104580071,360.577850778112,180171.638161268
181264.916653141,1390.10661786535,0.438435316483541,0.321564683516459,0.738685650538743,367.807584397207,140595.222579373
192010.739551719,1569.15216822585,0.408536176917833,0.351463823082168,0.888042451669898,369.066121852403,180968.07269567
199834.399277527,1271.78195797724,0.400056010119715,0.359943989880285,0.921304883565348,369.909675526879,196543.759656911
192649.613179276,1402.6991231026,0.385223988885696,0.374776011114304,0.940764592162415,364.059981669504,193036.222350286
213794.26293417,1398.15187466786,0.508801401800736,0.251198598199264,0.886870741585905,369.23221802953,177344.897855026
199635.35005296,1318.82754269356,0.402105158414048,0.357894841585952,0.798074988368856,366.067985172457,188725.624168853
206202.103083888,1473.72928978903,0.518606614315933,0.241393385684067,0.879082171794382,368.062920147146,147415.569874976
200092.800851667,1642.86361688425,0.47093553655961,0.28906446344039,0.862240054499821,362.460518729577,169574.327108517
203938.008937467,1412.0396544477,0.442030988537721,0.317969011462279,0.929305161776295,363.068349986946,141865.389648239
186779.056236867,1360.31023398681,0.515708792954441,0.244291207045559,0.734856279502663,364.099475978501,175476.085099662
214709.916682763,1316.51125795277,0.44345609016427,0.31654390983573,0.949052712719353,369.386175459194,173697.138674217
176038.704618267,1269.87331697325,0.519668268059918,0.240331731940082,0.815391607493736,366.400737113519,145937.725216112
200163.003718533,1382.18251017516,0.501769983370504,0.258230016629496,0.833848205350382,364.125900508765,165099.649167889
214777.520189665,1335.43728818787,0.517938506610368,0.242061493389632,0.928561029016908,360.697730537087,150723.076632129
214724.259776563,1414.2629597935,0.479799587790751,0.280200412209249,0.893028899116556,364.122656698433,144345.855616757
200476.387031113,1491.27651744238,0.422832649082029,0.337167350917971,0.760516822182565,367.806539133121,166560.92372113
222439.621455322,1496.59585565718,0.41429835609651,0.34570164390349,0.819949495824422,366.319669973538,159319.063275239
186278.892828756,1269.0946717211,0.386459117424218,0.373540882575782,0.892724692182114,366.594244909067,179424.611567933
211762.805979293,1412.55277597219,0.460872696284666,0.299127303715334,0.813916876324253,366.082148834903,172709.413446756
191709.909441105,1611.5339116391,0.428881576891775,0.331118423108225,0.895809014221478,362.990169009033,146771.031989767
184738.240867625,1357.61921319991,0.45120450760581,0.30879549239419,0.894723739009437,364.386987001949,192472.383033275
206174.810990881,1514.03568811597,0.434708914868571,0.325291085131429,0.882034727089975,369.783909313965,198048.296490812
190418.605660529,1296.09544957201,0.49133975191446,0.26866024808554,0.854759873680438,369.641021215735,163934.344720505
213379.413980106,1434.61549480375,0.450141577304624,0.309858422695376,0.748049834981675,367.529687463921,145134.770025157
212713.597994003,1565.2123303346,0.394020450311738,0.365979549688262,0.85352280454536,365.938127745702,191216.595538025
176718.872555825,1429.66466687485,0.4718774862654,0.2881225137346,0.745957619506905,369.513648182173,171980.669161295
222700.892198762,1592.49640790217,0.509412239376985,0.250587760623015,0.893174760764744,368.054360251744,159000.149220281
188409.746833773,1525.06784420506,0.461169942397845,0.298830057602155,0.931487997413213,364.685418516648,174374.092969855
191965.805859859,1350.61187957995,0.421048501042803,0.338951498957197,0.845132075335035,360.529374389085,144000.896610341
206665.196021726,1594.42888467137,0.449127798868089,0.310872201131911,0.862960758849116,360.291489495022,195523.990286419
222026.557724073,1580.93353483156,0.476571544948245,0.283428455051755,0.882509640443186,364.754672501575,150860.22099302
194766.922327341,1380.34173384333,0.499491514682785,0.260508485317215,0.72376387113976,360.035884574575,146305.242435828
190507.587927437,1552.90181800347,0.451590557262399,0.308409442737601,0.727404272027036,362.611917325385,160297.900703457
192737.815381849,1280.00250446704,0.506105081819937,0.253894918180063,0.923913537197919,367.118851032762,188654.611320149
204545.166096015,1544.27178574855,0.402929988964393,0.357070011035607,0.844560727333228,369.599497951154,199662.593337884
197224.251879689,1626.76300075576,0.402457756873515,0.357542243126485,0.775545486316266,361.381500932604,167541.828838995
211869.136603336,1634.97147118429,0.508557997695563,0.251442002304437,0.928583134495688,365.324922245932,198371.91476729
199431.68333147,1286.59599840755,0.527782755607067,0.232217244392933,0.709526712229798,369.555508537266,147203.473296181
194736.904484267,1378.48975860139,0.534889063423427,0.225110936576573,0.854224387415184,364.649481829512,152677.696411674
183579.390750463,1420.47028403627,0.422021510474231,0.337978489525769,0.800985675488973,360.771891589965,167801.560112756
185156.040434998,1322.46911825097,0.518709915472497,0.241290084527503,0.788650812853095,361.578132079591,166401.345095448
203796.195518178,1575.56301786029,0.45843855934056,0.30156144065944,0.796267339357177,365.234038421467,157568.8857218
210686.235821444,1558.01684622839,0.423357743766813,0.336642256233187,0.763677914464249,367.638243190167,157589.994768235
184348.54587892,1492.50229418279,0.404851143906741,0.355148856093259,0.837953262757798,364.836450441206,168596.976396828
175258.06644381,1569.39327317024,0.485070117221271,0.274929882778729,0.72903099757169,362.990916105091,155356.985731371
181958.451725676,1362.36119045786,0.403044459384374,0.356955540615626,0.807022954487593,365.891871259636,183042.087232737
215294.024048967,1535.24477665183,0.459538600765873,0.300461399234127,0.736654377448725,367.231830921079,162385.570497165
224704.078471632,1368.00877219196,0.511779606053061,0.248220393946939,0.788565750108165,361.112039416575,151347.270705517
197680.927075714,1483.35245747907,0.466176964655741,0.293823035344259,0.916082387610967,368.177626245129,169215.471073932
197891.701053824,1268.34734097746,0.414124879283623,0.345875120716377,0.70178262143192,368.707351605094,184658.680089513
204978.114410802,1461.92327743141,0.436627271400355,0.323372728599645,0.831755120095004,368.442451845414,190465.69909196
224482.787583718,1485.79461591979,0.49772313367667,0.26227686632333,0.860203906039314,361.344293530369,159326.204868281
211628.568439615,1371.72953368816,0.447235833538454,0.312764166461546,0.899823049326424,366.779053067535,176674.447760314
183404.445791407,1413.43502613472,0.51821978392845,0.24178021607155,0.708025166617651,362.782523236889,142513.298557672
212018.924949621,1579.85233920854,0.4112333686777,0.3487666313223,0.887549837756757,362.473670514903,184659.842671035
194377.401012852,1308.2693916861,0.45831518384311,0.30168481615689,0.935081952488976,365.787835062642,168559.538309917
210368.955197052,1483.05504288383,0.523832790195898,0.236167209804102,0.863675151402865,369.526722491733,155544.749984801
218815.844151725,1549.51157849974,0.454830887427703,0.305169112572297,0.847537735301875,365.546540220523,150057.286882658
177887.634368532,1488.40187816831,0.425176594252351,0.334823405747649,0.77792197234006,368.376277496407,197938.451591867
220198.584175122,1270.44785830968,0.457139778078704,0.302860221921296,0.917715635131658,368.371892082799,193752.901081569
186631.527813963,1633.26384252314,0.526043103885273,0.233956896114727,0.72877897402663,367.661215907269,187019.551697749
214933.585411222,1374.20851595525,0.462144021150338,0.297855978849662,0.88378028304345,363.379662425148,188166.683338688
