cduty,rduty,top_molar_flow,top_propane,top_isobutane,top_n_hexane,top_isopentane,top_n_heptane,bottom_molar_flow,bottom_propane,bottom_isobutane,bottom_n_hexane,bottom_isopentane,bottom_n_heptane
21191.4577409293,-28440.5860399119,464.389327927536,0.155229523614533,0.310405207495272,0.0333120851167578,0.501012284884245,4.08988891925383e-05,464.389327927536,1.9646291427011e-08,2.56213302681937e-05,0.765993750193028,0.101236394719447,0.132744214110966
22930.5412591005,-28364.6608109342,521.132785372712,0.120965967619199,0.241916253081076,0.0276678950517275,0.609405543663971,4.4340584026551e-05,521.132785372712,7.41885275733748e-09,1.10639050467983e-05,0.740164520611853,0.106444981920692,0.153379426143555
22793.5567427428,-26645.1353024349,473.917459050012,0.140075136221885,0.280137615651077,0.0393094563422415,0.54043491860869,4.28731761058547e-05,473.917459050012,5.06531201366723e-09,7.03581610940206e-06,0.805012782196738,0.0550456880696623,0.139934488852178
42485.7202361165,-46576.3459002515,809.206360673168,0.0947692180565147,0.189538374724672,0.208913436418949,0.506333733741843,0.000445237058021245,809.206360673168,7.55941611588924e-11,6.87121603340496e-08,0.809189894544284,0.000791802383132794,0.190018234284829
46415.2201754381,-47876.9736742728,865.691130944704,0.0729750357684217,0.145950068240655,0.401823326297878,0.377886274484937,0.00136529520810735,865.691130944704,7.4156657189891e-12,7.18836831147022e-09,0.717013499377484,9.29857255931558e-05,0.282893507701139
28249.2731728985,-32024.8022771193,635.58305578596,0.103457951517712,0.206912591764519,0.0235448670428862,0.666047061438488,3.75282363943156e-05,635.58305578596,1.94866534408911e-09,3.10097715274468e-06,0.765009361683645,0.0608443296528651,0.174143205737672
31476.2709673964,-36160.0174667823,652.356044725995,0.109851945909797,0.219698420628435,0.0152431512020284,0.65518473680948,2.17454502599626e-05,652.356044725995,3.09020286923342e-09,4.57678443434404e-06,0.760349984798904,0.0744780805972967,0.165167354729163
35442.2130764163,-40651.2181739768,724.612999077577,0.0999300138402629,0.19985986436376,0.138604882976493,0.561328633667094,0.000276605152389947,724.612999077577,1.77420345694562e-10,1.6390059817533e-07,0.818196029502897,0.00195464793877692,0.179849158480307
50404.9828908308,-52119.0234844335,911.703941956482,0.0834291584756154,0.166858304993247,0.286261245739789,0.462809742936559,0.000641547854788853,911.703941956482,1.8233434593655e-11,1.79221102880496e-08,0.776096634770416,0.000249889967379655,0.22365345732186
52149.7978969371,-54002.6244468339,926.614203641928,0.0809887227608149,0.16197743676594,0.331054685012642,0.425170106021614,0.00080904943898935,926.614203641928,1.48678170188709e-11,1.41570441080023e-08,0.765911201249754,0.000180061358595584,0.233908723219738
29548.1105482246,-34122.7258323899,658.700511884015,0.109822303795835,0.219641398363894,0.0320667311370301,0.638422171223238,4.73954800023409e-05,658.700511884015,1.83941546421524e-09,2.68597919275635e-06,0.790524877280056,0.0442892711788937,0.165183163722442
32969.8459750208,-36116.2642673159,647.970069529612,0.0981958615947366,0.196391641739247,0.250502600428948,0.454251892786983,0.000658003450085188,647.970069529612,9.11391637465056e-11,8.46815563364582e-08,0.816465945122196,0.000847592654058949,0.18268637745105
24455.6340437112,-28540.9155175592,500.698080617852,0.141634928567659,0.283250786638333,0.0256241367066753,0.549463888046774,2.62600405580132e-05,500.698080617852,7.06649790088081e-09,1.04198236598824e-05,0.7832193502995,0.0776766464580904,0.139093576352252
34119.5293224598,-39722.0625177516,764.074615503311,0.106481638924444,0.212956860678382,0.0215313455756932,0.658992977470582,3.71773508982366e-05,764.074615503311,3.76553200668323e-09,5.68828875257507e-06,0.743043957427332,0.0873113584609619,0.169638992057421
21553.9648552936,-25794.0983845266,480.254683241791,0.136757013351286,0.273497116837552,0.0563328997384917,0.533330943960717,8.20261119528437e-05,480.254683241791,7.19961726748752e-09,9.75992991838839e-06,0.792478854309119,0.0656896540303333,0.141821724531012
26146.3154002749,-30579.6483106503,528.184973218063,0.130041947408699,0.260078120902561,0.0229567037268948,0.586901253942857,2.19740189880163e-05,528.184973218063,2.35057431779475e-09,3.61150662312936e-06,0.806778062863912,0.0470115313004887,0.146206791978402
28651.6735930469,-34206.6652508629,596.440387565031,0.132504167112842,0.264990537569407,0.0259448825251033,0.576527036075964,3.33767166837411e-05,596.440387565031,8.30094946594033e-09,1.08019076862429e-05,0.773611484313742,0.0818552422521953,0.144522463225427
24757.9483540158,-30314.2381446534,508.391459561574,0.134084727103586,0.268162641237862,0.0355915678307743,0.562121488230395,3.95755973822675e-05,508.391459561574,3.18824114346131e-09,4.05762884915151e-06,0.818060385879279,0.0384416420042508,0.14349391129938
28717.6142289356,-31561.6867018709,600.082336231251,0.110431546308024,0.220861507296545,0.0240781131866305,0.644602137888469,2.66953203313854e-05,600.082336231251,8.50991556043783e-10,1.31336755080345e-06,0.808283897114805,0.027272457926301,0.164442330740352
30461.5767461708,-35930.1822219974,630.858771203916,0.105990170149126,0.211977383513765,0.0118586988386334,0.670158561616739,1.51858817363514e-05,630.858771203916,1.54655942240399e-09,2.64354274850635e-06,0.767408847798978,0.0622308201327525,0.170357686978962
23769.6046273844,-28235.4395132297,480.954929513025,0.134308371832759,0.26860993371726,0.0403387617862595,0.556696214507943,4.67181557782959e-05,480.954929513025,3.40881908997337e-09,4.04553157031412e-06,0.821816225666101,0.0348319535435818,0.143347771849928
35657.0920945276,-40556.6887986442,758.345481429677,0.100002543764678,0.200003708089772,0.0127333343178481,0.687244597245218,1.58165824831011e-05,758.345481429677,7.51115694246015e-10,1.3808716899343e-06,0.777243394290149,0.04277561976016,0.179979604326885
34330.9420138851,-38190.6970139918,703.583313780059,0.106500017941495,0.212997509619272,0.012446430282934,0.668041461386911,1.45807693879692e-05,703.583313780059,1.25470451709487e-09,2.23814032086619e-06,0.774444802602339,0.0559198709250216,0.169633087077614
51695.8950939596,-54551.5154053825,919.059510829365,0.0806670775460023,0.161334145784109,0.30652833664755,0.450760337098796,0.000710102923543265,919.059510829365,1.64246313721666e-11,1.52086520567662e-08,0.764221861838107,0.000198719563470572,0.235579403373345
72650.7489500399,-71511.631980565,1247.71125584965,0.065875935523185,0.131751870230736,0.427564539682481,0.373662484870223,0.00114516969337516,1247.71125584965,2.53655766839412e-12,2.57396842998898e-09,0.63011882393438,3.99314652703196e-05,0.369841242023845
28531.6605766547,-36546.6455415787,586.937117015582,0.139668074543082,0.27932334670883,0.0347261906723762,0.54624021178456,4.21762911525562e-05,586.937117015582,6.21746618791375e-09,7.15119413288196e-06,0.80988048519667,0.049950795999345,0.140161561392386
31007.0491673967,-36801.4852863985,684.860963851006,0.114881859285298,0.229746209901139,0.0144940486670859,0.640854519126926,2.33630195509756e-05,684.860963851006,7.78242667675739e-09,1.35082937948596e-05,0.684613343058854,0.156034327237522,0.159338813627403
34267.1787452394,-37880.099397805,730.811545513481,0.109080097052272,0.218157873541884,0.0230637464553909,0.649670061559557,2.82213908960723e-05,730.811545513481,1.24050555033234e-09,1.96639339003391e-06,0.794114825018554,0.0397393104466854,0.166143896900865
31981.7949067222,-37838.3640527797,712.693512545693,0.112921832837706,0.225840818730228,0.0305974217674585,0.630600972635366,3.89540292412451e-05,712.693512545693,1.39365978862555e-09,2.26507455444064e-06,0.796658418979846,0.0418529644203193,0.16148635013162
33363.3299909191,-37538.1088584928,664.572524109799,0.107277140441829,0.214553838187942,0.0212124152386038,0.656936710099313,1.9896032312776e-05,664.572524109799,2.70476547142992e-10,3.86991634056296e-07,0.822208111130737,0.00924349555555576,0.168548006051597
31413.4748791677,-36063.4417734068,705.597917496157,0.106336232553927,0.212667711577778,0.0245496509993758,0.656406205606522,4.01992623963413e-05,705.597917496157,2.76252255353458e-09,4.2244172865691e-06,0.759802422442613,0.0703514869009074,0.169841863476671
28110.724236969,-32737.6819132817,602.478143449071,0.112604329972992,0.225206147280197,0.0204727876693913,0.641694346810946,2.23882664735082e-05,602.478143449071,1.14624216728044e-09,2.00907526397034e-06,0.794528205723302,0.0436076543035119,0.16186212975168
73556.5316765098,-71598.2950710855,1264.41685333366,0.064580353162987,0.129160705667459,0.442001889393962,0.36301516279177,0.00124188898382193,1264.41685333366,2.24722512985909e-12,2.26284814980002e-09,0.605589876902784,3.43968018187626e-05,0.394375724030302
39076.6211282514,-42848.8851995128,743.355138006695,0.0870552902406814,0.174110552589604,0.32057968565609,0.417248377958575,0.00100609355505002,743.355138006695,4.48034927359402e-11,3.77250256353644e-08,0.789560945203551,0.000356424518146207,0.210082592508473
27859.5415977308,-34890.8180803815,583.898657274505,0.131738110141405,0.263471234400282,0.0456927128806687,0.559042539018168,5.54035594759989e-05,583.898657274505,2.52811002208646e-09,3.05496914968053e-06,0.825831450822036,0.0291455066718378,0.145019985008867
28985.4136282331,-35289.2332851112,640.877430521653,0.112997199345131,0.225991140150868,0.0360787510118566,0.624877930707018,5.49787851263253e-05,640.877430521653,2.036451881584e-09,2.59033021509808e-06,0.803040153642219,0.0355691458796225,0.161388108111491
27343.5892748709,-33484.8424470525,561.096695518128,0.146327139690957,0.292598108007819,0.0145393461241458,0.546518429009193,1.69771678860927e-05,561.096695518128,1.99256840811127e-08,2.91964068300284e-05,0.71999060146683,0.143273206751534,0.136706975449122
30351.6910473066,-36764.016395779,656.939610031763,0.122098859050856,0.244177208091379,0.0163992523819811,0.617300513222547,2.416725323642e-05,656.939610031763,9.03553010867357e-09,1.42416017660627e-05,0.711732163787428,0.135856054136082,0.152397531439194
24247.4766752609,-27688.0663020627,509.182746153907,0.124156386874515,0.248310070675651,0.0558496314545056,0.571613903551726,7.0007443601829e-05,509.182746153907,1.44060688253952e-09,1.82543051269735e-06,0.828079233487746,0.0212835758137281,0.150635363827406
30221.2454436531,-35688.967642238,668.885750240249,0.122670261375384,0.245337294813333,0.0536882476519989,0.578234235916269,6.99602430149951e-05,668.885750240249,1.52209109447525e-09,2.22399217804828e-06,0.818258067703663,0.0298643018246349,0.151875404957433
70622.8159279416,-69821.5477453249,1199.23273174742,0.0655235760823771,0.131047151314664,0.419431246018941,0.382908348275382,0.00108967830863625,1199.23273174742,2.81307128991166e-12,2.74381445326421e-09,0.62358650978288,4.15805902747201e-05,0.376371906880217
32328.6013816616,-36070.0823834655,659.051778422305,0.10495444129285,0.209906606361106,0.0135475036460677,0.67157415277128,1.72959286966618e-05,659.051778422305,1.32590995337218e-09,2.07366242496336e-06,0.781249179657809,0.0468784728443679,0.171870272509488
40366.9316431112,-42494.9118899315,780.179488256539,0.0889589928626365,0.177917947095362,0.21131897001417,0.521319952334945,0.000484137692885881,780.179488256539,5.37655402004447e-11,4.96852716917182e-08,0.794466093014208,0.000649134063097466,0.204884723183657
31368.6747252227,-37505.9072028762,697.093706671628,0.114381197342967,0.228757984106745,0.0373295171358509,0.619473151172527,5.81502419109223e-05,697.093706671628,2.62402051645907e-09,3.43061073851192e-06,0.79582500870462,0.0443205388579896,0.159851019202632
29486.7396873839,-32721.2128588473,618.647283469613,0.115985876528248,0.231968207683505,0.025156772378546,0.626860089759764,2.90536499370766e-05,618.647283469613,1.74079129797965e-09,2.68994507005224e-06,0.797322769928547,0.0445001441430132,0.158174394242578
28778.2359939138,-33967.4402959806,608.289424185658,0.130092163628614,0.260170676385331,0.0286341889158917,0.581067018741311,3.59523288515751e-05,608.289424185658,6.15578607890046e-09,8.5342878147863e-06,0.778971357827138,0.0748572809742496,0.146162820755012
25968.7876403637,-30555.2026989279,555.250049972023,0.11810701373734,0.236211752224164,0.0430211028170692,0.602605239140891,5.48920805359895e-05,555.250049972023,1.29024141993877e-09,1.67293015527905e-06,0.820891376448285,0.0230747592067832,0.156032190124535
24395.1074548868,-31054.9159765947,509.651223713255,0.132389551144284,0.264764764351859,0.0237143745091009,0.579101700414659,2.96095800980708e-05,509.651223713255,6.66060554005542e-09,8.71462781727815e-06,0.781200593872372,0.0741900848935118,0.144600599945694
59098.0780397909,-59820.2503896528,998.562090074393,0.0816374751928366,0.1632749443393,0.372100347785319,0.382167748861341,0.000819483821202768,998.562090074393,9.24562612001658e-12,9.57428862587872e-09,0.768935580879411,0.000123143493167892,0.230941266043887
31149.4568097062,-34929.938571433,686.398892809934,0.100140928400031,0.200281140398398,0.0392032126297678,0.660312342298571,6.23762732317487e-05,686.398892809934,5.98653869359711e-10,7.1558548809854e-07,0.807300950336459,0.0130134936492294,0.179684839830169
26004.4425757998,-31304.3791240203,586.344367245614,0.119343737135578,0.238678940417353,0.04338106303088,0.598522123229356,7.41361868317771e-05,586.344367245614,4.85538382255172e-09,6.16300839878714e-06,0.78465552520092,0.0604976603281026,0.154840646607195
26301.120791266,-32834.2487136325,550.17514993418,0.146990560289527,0.293954087913949,0.0246378632787267,0.534391963597331,2.55249204666815e-05,550.17514993418,9.46326943323517e-09,1.3954643592841e-05,0.774799487319629,0.0888034481038142,0.136383100469695
35624.9513452859,-40344.4591139952,734.550919391529,0.0981678051404507,0.19633519012111,0.024758829721305,0.680705286819557,3.28881975770704e-05,734.550919391529,3.79727833211025e-10,4.36901248767011e-07,0.807816655038662,0.00879365021185889,0.183389257468502
51646.9312993698,-55333.2387905805,988.141742373765,0.0828027159035806,0.165605415594418,0.340922685478558,0.40953128542922,0.00113789759422333,988.141742373765,2.82036570731059e-11,2.476898626264e-08,0.774292089962997,0.000258578821466331,0.225449306418347
23274.8321020854,-27807.4391992898,516.543518027458,0.146055267065912,0.292074803307479,0.0522268565964236,0.509570375085708,7.26979444772703e-05,516.543518027458,1.38145704440553e-08,1.86267209377934e-05,0.77716618129146,0.0860050031788733,0.136810174994159
32406.4950882915,-36914.5514046914,673.624752101048,0.11689780508975,0.233793895628445,0.0483668903107565,0.600878393956388,6.30150146609247e-05,673.624752101048,1.09712495673729e-09,1.28366462015451e-06,0.82636834376507,0.0164106899820122,0.157219681491173
35723.5382671217,-40041.7615504373,760.097046173509,0.108234861447942,0.216467423600078,0.0189223327942245,0.656353056727597,2.23254301584422e-05,760.097046173509,1.16174051151618e-09,1.97648103039035e-06,0.788158069205098,0.0445858219994416,0.167254131152689
26390.5482605038,-30812.563502492,584.560479815478,0.109023168022289,0.218042338943287,0.0211877363045131,0.651717972935971,2.87837939402126e-05,584.560479815478,1.9744485717897e-09,3.38999319321407e-06,0.76790628040235,0.0658734659570392,0.166216861672969
33142.1771335146,-37429.3513631716,718.131289733195,0.097545104144562,0.195089553561265,0.0164445693085198,0.690900498346164,2.02746394884258e-05,718.131289733195,4.09470327907601e-10,6.8935242925445e-07,0.79375195230378,0.0216217111485223,0.184625646785798
32842.5807529678,-38160.770873047,751.311263823677,0.100452188931121,0.200901187985772,0.0213000312571446,0.677310086418795,3.65054071671435e-05,751.311263823677,1.92971618829724e-09,3.16514587369693e-06,0.753516544105719,0.0673231154366797,0.179157173382011
