feed_molarflow,feed_ethanol,feed_benzene,makeup_molarflow,column1_refluxratio,column1_reboiler_temp,column2_refluxratio,column2_reboiler_temp,cooler_outlettemp
20.7490719840781,0.513330886945977,0.486669113054023,0.0690630033050072,2.41248,391.73,6.9894,395.51,332.774647170371
27.3488240546085,0.450262933104021,0.549737066895979,0.1025858772395,2.06853,394.927,6.24219,400.413,332.79538800327
23.7833651099073,0.592220038557226,0.407779961442774,0.0846919921771102,2.181,385.807,6.1353,405.223,320.007963481173
27.2603915234346,0.511580695678444,0.488419304321556,0.0677989722107253,1.7985,387.761,5.85561,402.23,325.446247463723
20.1703516102138,0.599141848013296,0.400858151986704,0.117265736350905,1.65205,389.588,6.90457,401.298,316.174038291382
28.1547089748598,0.431852090137567,0.568147909862433,0.0633725404749334,2.39567,391.582,6.78945,402.388,319.710531409731
26.5451474273604,0.491496334242331,0.508503665757669,0.0695296902602206,1.74293,387.366,5.08799,405.116,315.15859878667
24.8302558462411,0.559945120674486,0.440054879325514,0.0597429828972077,1.77587,385.516,6.30851,397.91,325.324330865522
32.0559753511059,0.482477709125406,0.517522290874594,0.109240811459492,1.63196,386.332,5.29928,407.959,337.318088867939
29.055963765459,0.542492737280882,0.457507262719118,0.0716636089604899,2.09779,391.71,5.84731,400.281,316.70808308833
31.4597436629314,0.590733779499749,0.409266220500251,0.0780416562060302,2.10254,393.658,5.69483,401.848,334.832088752454
31.8018991611919,0.517987985241973,0.482012014758027,0.0786062371395245,2.27728,391.954,6.87105,400.57,321.371361678239
34.7778806129763,0.449419823798824,0.550580176201176,0.118178553061235,2.30363,393.434,6.05751,405.48,338.785168877879
31.9877274277369,0.597725020283816,0.402274979716184,0.101701338495458,2.34278,394.511,5.78376,407.799,324.612657933912
20.3738968060378,0.487209216546464,0.512790783453536,0.0968611167928816,1.62924,387.921,5.25091,400.602,315.209542740788
28.0741329704057,0.466367349326369,0.533632650673631,0.07688591073433,2.22199,386.666,6.71664,404.383,318.444414146947
26.6771483098984,0.471242846536668,0.528757153463332,0.116367164916154,2.29155,391.384,6.93783,400.754,328.252866127632
20.6891064164055,0.414931058048884,0.585068941951116,0.0976153653727255,2.10548,386.73,6.45822,395.623,318.549434333095
26.4023124414382,0.475733644285729,0.524266355714271,0.0742289142600127,1.57838,390.75,6.92302,397.344,331.416596774996
26.6771937282586,0.457699916742141,0.542300083257859,0.119941708574236,2.3056,391.297,6.08786,398.091,326.181447170162
31.7009682646027,0.461980433726518,0.538019566273482,0.0671672068171113,1.7257,392.264,5.11821,395.042,338.509738807561
34.9416154590335,0.563373166300328,0.436626833699672,0.086145375038743,1.65502,393.573,5.84766,397.278,317.505392327737
30.5973373651641,0.594164592848433,0.405835407151567,0.0612155364666422,1.61824,388.867,5.20885,396.543,339.659482975289
23.6320094996786,0.494721609370545,0.505278390629455,0.0508676384096145,2.05041,387.513,5.37669,408.913,324.859530965207
29.7396448316751,0.449890244094786,0.550109755905214,0.0950573196389548,2.35856,385.573,5.54949,403.352,337.04195227645
33.1107516495824,0.560586316033035,0.439413683966965,0.109464896826281,1.85576,386.58,5.80445,403.547,326.309987135201
27.7337867829656,0.545963661775256,0.454036338224744,0.0564917989680554,2.37193,391.282,6.06062,400.095,326.81707846289
23.583231737226,0.518763683773565,0.481236316226435,0.0783548490228479,1.50602,385.639,5.42423,396.563,318.248059574728
26.3301268240878,0.435068837748865,0.564931162251135,0.119221052050369,2.34254,389.844,6.3933,409.337,334.027488527018
24.6615971472085,0.517248144243504,0.482751855756496,0.0608013245318569,1.60506,392.593,5.77249,397.965,321.818441914619
20.2402867683256,0.534156349218896,0.465843650781104,0.118626765128377,1.68914,390.624,5.87292,399.664,315.915176782786
22.2862533385,0.416302790517143,0.583697209482857,0.0627826009033216,2.38699,385.609,6.43658,408.664,317.435607369832
32.7034637862025,0.521367210672821,0.478632789327179,0.108445933775811,1.77387,394.922,6.00891,407.812,322.024902588913
31.3938097220836,0.577965369274269,0.422034630725731,0.0695538044370876,1.98563,392.462,5.80764,401.564,331.456748219525
22.7723125769588,0.474786531313908,0.525213468686092,0.0717243135982359,1.52234,390.598,6.65546,402.108,323.700234941831
26.7103903401218,0.439372576989117,0.560627423010883,0.107289596421943,1.5188,390.261,6.146,404.029,330.291901779016
26.2470943504751,0.478875896756841,0.521124103243159,0.0538082121164745,1.58231,388.817,6.37022,399.838,332.461636004452
27.6317123573921,0.579889550037749,0.420110449962251,0.0773765641401883,2.48668,393.988,6.08877,403.732,326.724189390844
28.5793685570314,0.571830276001063,0.428169723998937,0.0708169327585317,1.52056,386.799,6.00141,397.103,326.728011356815
23.5453300351994,0.597033857852453,0.402966142147547,0.104057750471118,2.11364,387.884,6.14117,409.165,333.020696236195
23.7083098229084,0.542667802862451,0.45733219713755,0.0652790537816016,2.09783,394.801,5.99656,396.273,331.145225949084
26.3057311409736,0.536915833213917,0.463084166786083,0.0595029095588188,1.68085,390.408,6.42184,404.89,324.775391968756
33.5156871420505,0.407437223903282,0.592562776096718,0.0991538169291016,1.75471,390.624,6.997,405.574,319.522245977825
31.5262732860992,0.463955581967541,0.536044418032459,0.113371240584065,2.01357,392.224,5.45319,407.1,334.702714854156
26.8574687839622,0.423343036400776,0.576656963599224,0.0540738952448162,1.81619,387.225,6.12386,399.978,320.46105760267
34.8789816766633,0.450776409959155,0.549223590040845,0.113146528442025,1.85566,386.191,5.40598,396.309,339.294252545107
21.8714231298127,0.498478286184489,0.501521713815511,0.0588863776463232,1.87466,386.693,5.89381,405.714,315.607391820874
22.5611447487379,0.579927042974048,0.420072957025952,0.0524016984382652,2.03073,388.047,6.46793,409.802,335.052127063148
33.3788785750203,0.420521520154638,0.579478479845362,0.0980621235580029,2.41613,394.498,5.05344,409.59,338.293888570143
20.1403962600769,0.566759638589433,0.433240361410567,0.0511456249874099,1.63742,386.052,5.87917,402.856,328.31273566599
32.3799036951291,0.575339510364348,0.424660489635652,0.0875254375174826,1.66777,391.074,5.80553,395.896,327.132660280179
32.8264731592934,0.553736687139344,0.446263312860656,0.0533393262846564,2.34467,389.956,6.45582,396.11,334.932420660371
28.6217991652429,0.468724849840028,0.531275150159972,0.0683517488667344,2.01022,391.731,6.77885,407.723,338.337989100713
33.5455032012504,0.586664288786828,0.413335711213172,0.113920862578704,2.34718,387.967,5.96045,401.743,334.935257190189
33.3135987912882,0.555722162138643,0.444277837861357,0.0914825126761526,2.25113,385.574,6.50826,408.498,331.278109593217
33.2362680400141,0.549679881898014,0.450320118101986,0.0610075766905411,1.67633,387.189,6.14083,402.117,328.124719826943
34.9560999270837,0.569395885710533,0.430604114289467,0.087099737520779,2.1459,391.632,6.22235,407.467,324.709020807103
31.8017967497685,0.595500665488714,0.404499334511286,0.0635072034908754,1.93451,387.952,6.74516,401.486,337.837264652638
32.777744769277,0.46037647186272,0.53962352813728,0.0646437615353363,2.07467,390.112,5.13424,405.063,326.537984159459
31.1014455421297,0.417163799649511,0.582836200350489,0.0771639307620378,1.74052,386.881,6.59909,398.272,325.148421245915
21.9253212820745,0.572339533653237,0.427660466346763,0.0901347236047395,2.33062,391.974,5.42061,400.692,330.742309923141
20.8267610426437,0.413828867820781,0.586171132179219,0.103667182570846,1.71158,390.905,6.39245,399.957,319.131555678558
33.9147061776628,0.457546886258687,0.542453113741313,0.107618649154007,2.41344,385.853,5.7801,399.567,316.272955155996
20.717315117943,0.414919633021342,0.585080366978658,0.0911412773960745,1.68639,394.86,5.58134,396.009,337.532277419309
23.2307824898243,0.448251951007857,0.551748048992143,0.0572854849112838,2.43066,390.758,5.98513,404.298,328.302563173214
30.0024057834856,0.435663162054796,0.564336837945204,0.11778760066694,1.73757,389.681,5.0657,409.695,339.216926168209
26.9031210348742,0.481388358701593,0.518611641298407,0.0708461492326161,2.29184,386.645,5.38693,396.452,317.784417735856
22.5874212059657,0.482894227748273,0.517105772251727,0.0900138577258741,2.05225,387.59,5.20474,400.614,330.074635430977
31.767484532282,0.51480825484568,0.48519174515432,0.10364560812,1.98248,387.747,5.5453,408.362,334.857921580729
20.4439325795553,0.50554512887105,0.49445487112895,0.0967616506819303,2.48267,387.688,5.93717,402.091,317.763121190704
21.5400062468937,0.410351430205851,0.589648569794149,0.111455396173682,2.28626,390.759,6.86996,404.93,325.019610193606
34.8095216564111,0.491515312294992,0.508484687705008,0.0547191536915491,1.86581,386.677,6.92036,405.395,318.064903903344
26.7287487315186,0.563608658002509,0.436391341997491,0.0784483143182861,1.71205,385.292,5.86413,401.215,318.672562459596
30.5535780974648,0.523302226476378,0.476697773523622,0.0608209225608523,2.03434,393.819,5.94228,402.398,336.930527214715
30.2170217830246,0.495999867322758,0.504000132677242,0.0671958296762666,2.21022,390.136,5.85537,408.273,326.126854333563
24.8405673388236,0.534488565466206,0.465511434533794,0.115348897017058,1.55445,391.921,5.27266,409.543,330.222524892552
34.7705151693146,0.478244707406706,0.521755292593294,0.112931294275458,2.17705,385.506,6.97154,407.945,318.811762556869
20.6385687924376,0.440409653069665,0.559590346930335,0.0656326317341174,2.40317,391.659,5.27418,409.51,326.359274598564
21.9248623179695,0.559782111979237,0.440217888020764,0.0641516667231724,2.36867,391.786,5.62195,401.075,322.711868870097
27.6256541174186,0.509555407317859,0.490444592682141,0.0666856943861473,2.15819,394.685,5.20496,400.673,329.296723570385
20.4360759103221,0.587244681946397,0.412755318053603,0.0937723695783083,1.78824,387.861,6.37216,396.29,330.580703428962
20.4764836045423,0.55140919247624,0.44859080752376,0.0544567175259266,1.98429,386.595,6.80827,407.937,334.770288445029
26.492574743995,0.549538892680874,0.450461107319126,0.09587201482474,1.8246,390.966,5.42543,404.636,322.056824102384
31.0327753928726,0.472309017844527,0.527690982155473,0.102587250439513,2.29595,386.72,5.4496,403.51,338.579805939288
24.2330407912527,0.419776914736607,0.580223085263393,0.0873743873074777,2.25044,392.472,6.6281,401.423,321.246940336899
33.6040040725698,0.405637049180156,0.594362950819844,0.110319860964252,2.47834,393.591,5.84204,404.421,334.290304124133
20.6563675893685,0.430272757325694,0.569727242674306,0.0611166402806646,2.40796,389.539,6.34386,400.893,323.789273431508
26.0242149537342,0.572619191865875,0.427380808134125,0.0666146855346549,2.21543,387.428,5.39035,399.965,317.621435983163
25.9670755663176,0.553352272479815,0.446647727520185,0.055333293878337,2.14407,385.694,6.4777,404.65,335.260060431813
31.9835739069058,0.532201918955299,0.467798081044701,0.118647478781833,1.54394,391.27,5.94439,403.238,336.147878010864
26.0289330074854,0.4042010567545,0.5957989432455,0.0772864287145996,2.33461,387.168,5.72905,406.727,329.844256529972
20.8105618332541,0.422130619469371,0.577869380530629,0.0662895440546858,1.96257,391.707,6.5128,405.462,335.21170508391
29.0730316988697,0.458097859054311,0.541902140945689,0.110946608873024,1.51819,386.5,6.40497,406.421,316.096824043946
22.9063940795404,0.540647041933132,0.459352958066868,0.0594936056956281,2.16275,387.16,5.30823,403.655,330.90926423855
22.7215081677433,0.43549851074679,0.56450148925321,0.0816612377754914,1.68156,389.396,6.29587,401.496,322.505931120765
26.7846740711105,0.480374057177705,0.519625942822295,0.106154808243149,2.31678,385.965,6.34107,409.607,317.638860618701
34.2079180096747,0.435529459925333,0.564470540074667,0.0722953801093216,1.95237,385.661,5.91238,399.067,325.770681694957
23.2037861216917,0.412930406802482,0.587069593197518,0.0577327121781955,1.55682,391.944,6.7614,409.541,330.791524220307
23.6021626925314,0.592036321141018,0.407963678858982,0.0523023768556846,1.67942,393.252,5.5894,403.069,325.464461193844
30.3647168761226,0.582184390909674,0.417815609090326,0.0559867294631009,2.31477,389.316,6.4157,400.022,325.785896065339
27.6406938365625,0.575998282596533,0.424001717403467,0.109114702344087,2.19261,386.559,5.96987,404.059,330.744890814035
26.2576448540908,0.579968006374614,0.420031993625386,0.0982618585000998,2.47951,386.419,5.93575,403.017,330.821816259991
29.4248119744195,0.508515367707178,0.491484632292822,0.113305813739313,1.64538,387.074,5.2013,409.493,322.030238797175
24.0651201964526,0.542387779123626,0.457612220876373,0.0959527018761041,1.61384,394.61,6.94549,398.088,321.865367413746
22.7666897824414,0.500346739947841,0.499653260052159,0.0855373772394964,1.71582,392.992,6.56179,401.505,339.192617733979
26.7878694258325,0.588489503944615,0.411510496055385,0.0955313703113507,1.94365,387.129,5.12045,404.779,324.661936956732
34.2452584930342,0.42036511896099,0.57963488103901,0.0827270339071174,1.86986,389.118,5.68101,405.191,332.692412625014
30.4772604657554,0.542336408048567,0.457663591951433,0.0578047841126488,2.17875,394.754,6.73578,400.263,320.415287541474
26.0824809067229,0.404928427602966,0.595071572397034,0.0876861722859566,2.13789,394.732,6.39726,406.335,322.611273588387
34.8458838816986,0.562955058442226,0.437044941557774,0.0979943843351771,2.03668,393.102,5.41419,404.4,334.561801897457
22.9027461886508,0.467253837977322,0.532746162022678,0.0951987981923259,2.15969,390.318,6.01625,407.705,316.678095440099
34.2428545911777,0.56581279498995,0.43418720501005,0.0652149575099363,2.04913,390.265,6.10481,409.488,317.280316139122
22.3734660347001,0.434110305875145,0.565889694124855,0.102048288717907,1.78274,386.741,5.66694,404.316,334.74222270789
33.4125396358436,0.535221863916279,0.464778136083721,0.119752502453741,2.37313,391.244,5.49209,399.489,331.38261531449
23.0926630493277,0.498047299475471,0.501952700524529,0.0502243110021152,2.32151,393.427,6.63669,407.946,319.452903732181
20.248260507686,0.556255305039315,0.443744694960685,0.0741740928077805,1.62108,385.28,6.99996,395.656,331.784818879543
30.2682339358045,0.50058982548328,0.49941017451672,0.0653637635111362,2.17107,391.949,6.37283,396.257,317.467131694042
30.6204282002221,0.404761201544123,0.595238798455877,0.0977618154697251,1.84793,386.438,6.73774,398.444,318.330336764726
32.7182686989616,0.59403250837623,0.40596749162377,0.0847939052369428,1.98486,389.481,6.84692,406.774,316.324847950482
30.5556860193958,0.405312483353231,0.594687516646769,0.0715283751652474,2.07277,386.49,5.64991,398.449,328.465998595727
20.8760871175712,0.42994053424613,0.57005946575387,0.109628623134232,1.75249,394.774,5.14009,403.07,322.662972714351
28.8832170973854,0.478041473737336,0.521958526262664,0.0884042067965549,1.9568,394.704,6.29329,405.522,330.683339299343
26.9348917781946,0.558892645585926,0.441107354414074,0.0837585168201786,1.83313,387.065,6.25817,402.543,334.30524961759
32.2552370108058,0.432503055922451,0.567496944077549,0.0659296589211006,1.63428,389.111,5.40276,408.827,329.904621373988
28.322936102321,0.426476169163103,0.573523830836897,0.119933156775419,1.53342,385.045,6.75915,398.698,323.742421711242
33.583612531309,0.532306632066419,0.467693367933581,0.0918758272948424,1.61463,389.485,5.81976,402.206,325.40769538856
21.4746008081623,0.567416656872319,0.432583343127681,0.117020924620673,2.36703,392.025,6.51848,407.583,336.328984885589
24.5521552279654,0.439210527576225,0.560789472423775,0.0928676078003038,2.45216,392.772,6.56995,409.936,318.235276510461
20.1634237085035,0.505255407158761,0.494744592841239,0.0972172804638112,2.38591,393.798,6.47406,400.429,330.649509802779
24.183819678724,0.5677827027799,0.4322172972201,0.0806905914099555,2.36845,389.456,5.44165,396.741,328.539117166354
30.024972259841,0.588080935773016,0.411919064226984,0.107075022325519,1.52408,385.175,5.7111,399.42,339.348812678925
27.9537005737268,0.472036073064799,0.527963926935201,0.115442623744151,1.60511,390.96,5.17245,399.605,333.210562154322
20.223947952183,0.559259452157113,0.440740547842887,0.0842184012698427,2.27445,387.167,5.75597,409.661,315.74334738113
23.8778391995861,0.596946170050329,0.403053829949671,0.0931386902281574,2.41404,391.066,5.02752,395.912,317.935852091883
31.3852018322253,0.49435353041578,0.50564646958422,0.114710188169376,1.96115,392.32,5.04017,402.834,319.154868407947
