column1_condenser_duty,column1_reboiler_duty,column2_condenser_duty,column2_reboiler_duty,cooler_duty,top1_molarflow,top1_benzene_frac,top1_ethanol_frac,top1_pxylene_frac,top2_molarflow,top2_benzene_frac,top2_ethanol_frac,top2_pxylene_frac,bottom1_molarflow,bottom1_benzene_frac,bottom1_ethanol_frac,bottom1_pxylene_frac,bottom2_molarflow,bottom2_benzene_frac,bottom2_pxylene_frac,recycle_stream_molar_flow,recycle_stream_benzene_frac,recycle_stream_pxylene_mole_frac
717.98080542668,-2028.0182144074,1847.151874066,-2429.538338684,995.54921062687,10.130483362593,0.087985356281182,0.89900191675423,0.013012726964592,10.936389618804,0.902381356193,0.097617476829272,1.1669777237683e-06,72.206223647075,0.17076858373965,0.014785190338045,0.81444622592231,61.26983402827,0.040178996603636,0.95982100339631,61.26983402827,0.040178996603636,0.95982100339631
1790.7359582246,-3788.1262951751,527.79903635979,-666.21665322946,806.314507812862,27.651619763804,0.37780835408948,0.62056431480074,0.0016273311097736,3.3522069585076,0.99999455558118,4.0203668859434e-17,5.443562831979e-06,73.224762588171,0.19521283095839,1.8429338673493e-18,0.80478716904161,69.872555629663,0.15660260828615,0.8433973917297,69.872555629663,0.15660260828615,0.8433973917297
1286.1044786611,-3260.657301971,1322.8248792482,-1633.9525338209,1138.86369840103,19.208842924162,0.18529162491492,0.80637138193553,0.0083369931495458,7.2998876715697,0.99999755732494,1.9708703893271e-17,2.4425261577754e-06,70.887493216503,0.17025228772381,2.0292372208823e-18,0.82974771227619,63.587605544933,0.074997132080956,0.92500286805817,63.587605544933,0.074997132080956,0.92500286805817
1218.8574978046,-2925.2082861035,1325.5199627243,-1613.2702214072,905.255177310372,18.714213780735,0.33818241216119,0.6592047419793,0.0026128458595085,6.9017974153875,0.99999794241819,3.8928263582275e-17,2.0575923577818e-06,72.377845047707,0.18624664457211,3.7121301273123e-18,0.81375335542789,65.476047632319,0.10046952741174,0.89953047258624,65.476047632319,0.10046952741174,0.89953047258624
1658.2159537435,-3414.1102754968,870.66247316849,-1118.7783734794,1009.59412636191,17.566868120618,0.27271490783795,0.723866437585,0.0034186545770509,5.4979298691134,0.96814613317163,0.031850333491931,3.5333364350117e-06,72.897191037933,0.18914036460718,0.0024021625187408,0.80845747287408,67.399261168819,0.12559487450938,0.87440512548785,67.399261168819,0.12559487450938,0.87440512548785
2126.5600364029,-4145.423298693,2191.056518046,-2602.1182788094,1010.33618475385,23.285995545705,0.30218876079694,0.69506640582307,0.0027448333799921,10.19572774485,0.99999912651582,1.4349337299859e-17,8.7364577071385e-07,76.25055071834,0.22757272737121,1.9187773995031e-18,0.77242727262879,66.05482297349,0.1083467735811,0.89165322639803,66.05482297349,0.1083467735811,0.89165322639803
1292.5048509579,-2934.6810713976,2762.5154291381,-3461.278925094,888.450186532184,17.498449816963,0.17490414262432,0.81696823959982,0.0081276177758613,16.966586802725,0.99999912309783,9.6904791781103e-17,8.7708013413138e-07,78.1462098251,0.24620246558421,2.1047843913583e-17,0.75379753441579,61.179623022375,0.037156450114985,0.96284355011104,61.179623022375,0.037156450114985,0.96284355011104
1887.9965693862,-4024.9783243893,1580.9316422354,-1985.2399447077,1074.91212458076,24.645222006571,0.23879339976523,0.75595428355206,0.0052523166827155,9.5723008994551,0.99999796474254,1.0104983112007e-17,2.0351273671104e-06,72.503054759926,0.18794686362236,1.3342346476893e-18,0.81205313637764,62.930753860471,0.064427010308138,0.93557298971409,62.930753860471,0.064427010308138,0.93557298971409
934.21407304957,-2617.904304894,1773.7339157654,-2184.7114093285,1009.94623296471,16.019596275476,0.33616813015692,0.66086313996255,0.0029687298804072,9.8451806608501,0.99999848619943,5.962500105253e-17,1.5125949012147e-06,73.622621849328,0.19798446317601,7.9726984399817e-18,0.80201553682401,63.77744118848,0.074179355857324,0.92582064390906,63.77744118848,0.074179355857324,0.92582064390906
1317.2735475687,-2943.7832492137,2945.7575814627,-3601.8218372841,1106.87194581559,13.578467090907,0.081882308808009,0.9079328519701,0.01018483922189,14.161586931909,0.96067680414098,0.039322608457259,5.8740175997498e-07,75.11696744585,0.20834701408379,0.0074133788542375,0.78423960706198,60.955380513941,0.033560413893124,0.96643958610687,60.955380513941,0.033560413893124,0.96643958610687
648.67657877116,-1976.3064304924,2052.3070466391,-2504.6131117395,906.816665797026,10.07021854756,0.11920239914254,0.86854397458715,0.012253626270308,10.448809606055,0.99168827260819,0.0083105952398628,1.1321519459619e-06,72.8165200406,0.19091239077921,0.0011925292135126,0.80789508000728,62.367710434545,0.056753950970305,0.94324604902969,62.367710434545,0.056753950970305,0.94324604902969
1076.6517687687,-2646.0208467049,2334.1798989703,-2795.488619873,985.190053791551,13.487628599895,0.22062329537923,0.77362726794584,0.0057494366749317,11.247864214916,0.99222420455344,0.0077749897688257,8.0567773868121e-07,77.082931247169,0.23467430560512,0.0011345187290915,0.76419117566578,65.835067032253,0.10524756111317,0.89475243888681,65.835067032253,0.10524756111317,0.89475243888681
1296.4660056821,-3077.5107223765,2237.4716301894,-2747.5514162228,901.880955261474,20.749314022328,0.33091464088528,0.66615359943858,0.0029317596761421,12.352880180591,0.99999894063999,4.449964185265e-17,1.0593090240983e-06,75.571344759489,0.21908013640544,7.2718822184136e-18,0.78091986359456,63.218464578898,0.066488698375771,0.93351130185593,63.218464578898,0.066488698375771,0.93351130185593
1562.8301340635,-3173.7298267648,812.11185225259,-967.68146956182,876.858624403,16.98582091476,0.37159940383795,0.62706062983701,0.0013399663250468,3.7777592073137,0.99999732740905,1.8784397298828e-17,2.6725909542628e-06,73.243695404625,0.19521283095839,9.6884096599085e-19,0.80478716904161,69.465936197311,0.15144631447851,0.84855368552149,69.465936197311,0.15144631447851,0.84855368552149
1758.6634068613,-3623.7939528399,871.43408089874,-1065.9903865083,911.469603256885,22.80732244279,0.45973233859804,0.53992141193404,0.00034624946792232,4.538927421024,0.99999606854498,9.2836501121677e-18,3.9318328127187e-06,70.180988544894,0.15796164325947,6.0045677825604e-19,0.84203835674053,65.64206112387,0.099737799026927,0.90026220127543,65.64206112387,0.099737799026927,0.90026220127543
1262.4686301252,-2884.6865552636,1739.493835737,-2247.1199730914,1096.61099407711,14.908589272269,0.11983636089141,0.87056297888441,0.009600660224176,9.0212419206,0.87738617365269,0.12261277596869,1.0503786266939e-06,71.186274242041,0.15818299749409,0.0155383818911,0.82627862061481,62.16503232144,0.053813939843764,0.94618606015612,62.16503232144,0.053813939843764,0.94618606015612
1145.4213876914,-2840.9754249296,1990.6845110737,-2478.4868296351,1010.04333743378,16.420707755667,0.16119523598048,0.8295959714583,0.0092087925610465,10.998350143184,0.97060020204792,0.02939869149517,1.1064569602768e-06,74.976746765444,0.21223800545553,0.0043124984315321,0.78344949611295,63.978396622261,0.081870046678543,0.9181299533214,63.978396622261,0.081870046678543,0.9181299533214
906.79070090813,-2579.8686895246,1324.815588359,-1652.2062554323,1120.66899190486,14.159808493475,0.1767912716398,0.81408992123366,0.0091188071265423,6.1408597786441,0.9092059649353,0.090792556384591,1.4786801093062e-06,70.906562607607,0.16181763939952,0.007863085407453,0.83031927519303,64.765702828962,0.090952865192846,0.90904713480669,64.765702828962,0.090952865192846,0.90904713480669
1728.5958286697,-3607.8674443468,1945.4158512585,-2333.534222669,1085.58812120127,18.866781413808,0.35390327922987,0.64444855354151,0.0016481672287699,9.3162151598639,0.9999988576298,1.0878942496424e-17,1.1425988386604e-06,73.444286806058,0.19700246601284,1.3799244237719e-18,0.8029975339872,64.128071646197,0.080347045578474,0.91965295432226,64.128071646197,0.080347045578474,0.91965295432226
973.94567935801,-2698.5506375347,1941.9789874218,-2505.8464051892,1151.77422038951,14.391096608683,0.11196841812558,0.8759215846154,0.012109997259023,12.334416145701,0.96421499576409,0.035783656166693,1.3480700142389e-06,74.465594847904,0.2054254167457,0.0059271735830474,0.78864740967125,62.131178702202,0.054788866307118,0.94521113369269,62.131178702202,0.054788866307118,0.94521113369269
1194.4349519133,-2872.199461366,1488.0416107432,-1869.3255501817,985.753247886227,17.396180587305,0.23609904336859,0.75798177304438,0.0059191835870402,7.5432582080382,0.90486850660291,0.095130351003908,1.1423931837949e-06,74.754192952469,0.20411557777057,0.0095993652363892,0.78628505699304,67.210934744431,0.12546825196977,0.87453174802936,67.210934744431,0.12546825196977,0.87453174802936
1034.0649675554,-2611.7176544321,2620.911488261,-3328.0679153663,905.520340920604,16.306906016097,0.057772816395749,0.92600159124645,0.016225592357805,16.018403671196,0.97714587274537,0.022853244699373,8.825552561431e-07,76.473941887105,0.22803650300746,0.0047868919759879,0.76717660501655,60.455538215909,0.029551192439514,0.97044880756048,60.455538215909,0.029551192439514,0.97044880756048
1738.8153091026,-3777.5739249058,1380.964361114,-1698.6563869185,1107.88528687437,21.470475753978,0.26160729503467,0.73415463625845,0.0042380687068767,7.6786716476464,0.99999796558278,1.5234146400529e-17,2.0342179303268e-06,73.126886022859,0.19545432452052,1.5996932503249e-18,0.80454567547948,65.448214375213,0.1010617349119,0.8989382651128,65.448214375213,0.1010617349119,0.8989382651128
2017.3035534601,-3990.3912912542,1182.5650975854,-1468.7494100532,891.672148966845,24.828904497804,0.24679096955627,0.74849590233595,0.0047131281077765,6.7515303667631,0.99999711899197,1.0755489799189e-17,2.8806294092455e-06,71.076356478369,0.17243327845577,1.0219246571751e-18,0.82756672154423,64.324826111606,0.085572221240307,0.91442777892372,64.324826111606,0.085572221240307,0.91442777892372
2119.4980375655,-4212.4611202125,1613.4243198266,-1930.3429102477,1053.54114253611,24.225122032333,0.31753252825848,0.67999664362428,0.0024708281172411,7.6346043138217,0.99999857180142,8.942777906171e-18,1.4279866429045e-06,72.975981967118,0.19251552372194,9.356582729384e-19,0.80748447627807,65.341377653297,0.098167749254578,0.90183225084973,65.341377653297,0.098167749254578,0.90183225084973
2232.2954965002,-4169.6469616175,1738.6146621115,-2139.0590658044,874.228105347802,25.470836812121,0.38519852239156,0.61363782793906,0.0011636496693861,9.3318936516429,0.99999835771709,4.9732407088753e-18,1.6428417416827e-06,71.643113596354,0.17502996923937,6.4728194143499e-19,0.82497003076063,62.311219944711,0.051480514297887,0.94851948644858,62.311219944711,0.051480514297887,0.94851948644858
2056.2036360363,-4092.2635965094,1698.8639818372,-2116.8957576223,1059.30606797894,22.617933030946,0.14679512860456,0.84534095133347,0.0078639200619675,9.5501102546584,0.99999810437139,5.7690441319249e-18,1.8962613671488e-06,70.256995432381,0.16266144312183,7.8433105413487e-19,0.83733855687817,60.706885177723,0.030935734978001,0.96906426451335,60.706885177723,0.030935734978001,0.96906426451335
748.61900716736,-2343.5280062247,1403.5983631355,-1809.0115197918,1129.03306767831,11.860513663401,0.19242187823639,0.79912890212474,0.0084492196388763,8.6139761969664,0.94795819801401,0.052039967122424,1.8348635669107e-06,73.890994937325,0.19695144859875,0.0060666531623228,0.79698189823893,65.277018740358,0.097848358597727,0.90215164140196,65.277018740358,0.097848358597727,0.90215164140196
1283.3669276017,-2997.4514609601,2766.340202473,-3357.5209263512,1110.1387389242,14.881279198908,0.13770236168328,0.85365160221289,0.0086460361038267,13.324921238729,0.97077358778616,0.029225774771437,6.3744262001784e-07,76.005372774323,0.22092815772244,0.0051237318192781,0.77394811045828,62.680451535593,0.061522297488683,0.93847770251125,62.680451535593,0.061522297488683,0.93847770251125
1613.0369512872,-3369.4000201024,1794.4510120294,-2141.9186818546,970.297006492198,18.308512391955,0.31072877422221,0.68664318749135,0.0026280382864435,8.4094858980877,0.99999878264283,1.9822703721897e-17,1.2175097534295e-06,73.72863170416,0.19940608139416,2.2614424264853e-18,0.80059391860584,65.319145806072,0.096334111462146,0.90366588837003,65.319145806072,0.096334111462146,0.90366588837003
990.68906773623,-2573.5268139037,1689.3517238397,-2043.3713484702,1064.77391146775,12.239933660232,0.31152304892641,0.68566971699334,0.0028072340802469,8.4723646126853,0.97733686370087,0.022662028345769,1.1079533574421e-06,77.90108889254,0.2401514686415,0.0024646762934414,0.75738385506506,69.428724279855,0.15019297496511,0.84980702503462,69.428724279855,0.15019297496511,0.84980702503462
1201.928584453,-2965.5935488308,1378.6047235051,-1641.6702957824,905.589920503686,19.961794139157,0.36880847454324,0.62922542070993,0.0019661047468301,6.474480373442,0.99999843209585,6.7478530886413e-17,1.5682071268481e-06,74.283336534576,0.20717547603997,5.8845873808502e-18,0.79282452396003,67.808856161134,0.13147567854329,0.86852432145225,67.808856161134,0.13147567854329,0.86852432145225
1768.6936990237,-3609.5907528628,1213.8506646949,-1479.2347974773,980.718984360359,20.201193645571,0.39454655367466,0.60442712260296,0.0010263237223796,6.4827621180387,0.99999784193889,1.7189369403979e-17,2.1572250540551e-06,73.881317549321,0.20046562450421,1.5104301626345e-18,0.79953437549579,67.398555431282,0.1235622381788,0.87643776187619,67.398555431282,0.1235622381788,0.87643776187619
1831.556947218,-3843.6388884297,436.27081585986,-552.17901139137,797.603466450438,28.92196697789,0.49349001700365,0.50637036822661,0.00013961476973783,2.7713317308092,0.99999362340607,2.961617471011e-17,6.3762504724483e-06,72.728358613832,0.18880498073373,1.1294715950215e-18,0.81119501926627,69.957026883023,0.15666992680324,0.84333007319442,69.957026883023,0.15666992680324,0.84333007319442
1993.2045024834,-4428.5473478961,609.06329639053,-752.12611701631,1084.13277390685,31.604516721524,0.37542813634775,0.62285934348555,0.0017125201667003,3.3863646403855,0.99999500260148,1.502938984099e-17,4.9971483531475e-06,71.265813437697,0.17341711665394,7.1436091668843e-19,0.82658288334606,67.879448797312,0.13218086355945,0.8678191364531,67.879448797312,0.13218086355945,0.8678191364531
1495.2217568089,-3327.6406711293,1102.6280398377,-1393.6792682099,788.204911170496,23.903417407535,0.23879538223556,0.75488727431201,0.00631734345243,6.8595748289171,0.98024869503218,0.019748874881459,2.4300863579813e-06,75.062938192309,0.21687779064886,0.0018047373092347,0.78131747204191,68.203363363392,0.14010152064388,0.85989847935524,68.203363363392,0.14010152064388,0.85989847935524
934.17534099982,-2409.6922019675,2016.4970374376,-2618.2250451718,1062.77011416054,11.724194351045,0.048771128636589,0.93734368819549,0.013885183167921,12.073068034497,0.94188048789138,0.05811830068436,1.211424256553e-06,72.099682548606,0.17551835870012,0.0097318902581768,0.81474975104171,60.026614514109,0.021381028122973,0.97861897187701,60.026614514109,0.021381028122973,0.97861897187701
1423.3270052381,-2944.6179827511,2452.0849716927,-3073.0917367667,876.016267069888,15.555976684465,0.15736495692585,0.83521884716812,0.0074161959060311,14.300603571136,0.97294214838086,0.027056981036343,8.7058279540261e-07,77.690982427288,0.23714974091276,0.0049803870094718,0.75786987207777,63.390378856152,0.071158060160527,0.92884193983945,63.390378856152,0.071158060160527,0.92884193983945
1524.3905580103,-3415.4262634932,2187.2140228649,-2739.9813770355,1007.55129446628,21.16449326312,0.13504468573131,0.85471283412317,0.010242480145065,12.171040856428,0.96122911536748,0.038769924491652,9.6014086900511e-07,75.2530072743,0.2135733399382,0.006270451535247,0.78015620852646,63.081966417865,0.069320560482812,0.93067943951714,63.081966417865,0.069320560482812,0.93067943951714
1818.2447638107,-3666.3768733414,1493.7518377194,-1823.7497970541,980.492758355119,19.818313664551,0.23124797792442,0.76402261278205,0.0047294092935275,8.0134902872999,0.99999826474277,1.7956832255678e-17,1.7352572311941e-06,73.567115257357,0.20064851541559,1.9560069344932e-18,0.79935148458441,65.553624970057,0.10293337829975,0.89706662170025,65.553624970057,0.10293337829975,0.89706662170025
915.47103735267,-2626.0120370057,1341.0916635103,-1712.5070575279,1069.58064580874,15.73665419738,0.24934077167439,0.74438148537487,0.0062777429507391,7.9487060780526,0.93457269058029,0.06542576120231,1.5482174022853e-06,76.32664561495,0.22264370225799,0.0068134809492422,0.77054281679277,68.377939536897,0.1398843457324,0.86011565426633,68.377939536897,0.1398843457324,0.86011565426633
1093.46588568,-2547.282203779,2849.2706780181,-3479.1086429904,960.155602122279,12.01144132481,0.042463634510402,0.9448142466313,0.012722118858295,14.472115740268,0.99261702553042,0.0073822508607026,7.236088785172e-07,74.461808554481,0.20725848192522,0.0014347863818224,0.79130673169296,59.989692814213,0.017795939153705,0.98220406084629,59.989692814213,0.017795939153705,0.98220406084629
